sample_id,RefSRWKV-SR_psnr,RefSRWKV-SR_ssim,SwinIR_psnr,SwinIR_ssim,Bicubic_psnr,Bicubic_ssim,RefSRWKV-SR_minus_SwinIR_psnr,RefSRWKV-SR_minus_Bicubic_psnr,SwinIR_minus_Bicubic_psnr
StorageTanks__storagetanks_97,20.639205932617188,0.5263881683349609,20.483291625976562,0.5238171815872192,20.262348175048828,0.4939426779747009,0.155914306640625,0.3768577575683594,0.22094345092773438
StorageTanks__storagetanks_99,27.557762145996094,0.7654678225517273,27.542619705200195,0.7665022611618042,26.77325439453125,0.7467206716537476,0.015142440795898438,0.7845077514648438,0.7693653106689453
Viaduct__viaduct_10,28.875709533691406,0.7056047320365906,28.908384323120117,0.7078246474266052,28.38688087463379,0.6793791055679321,-0.03267478942871094,0.4888286590576172,0.5215034484863281
Viaduct__viaduct_113,29.273944854736328,0.6781655550003052,29.285404205322266,0.6793639063835144,28.974409103393555,0.6642488241195679,-0.0114593505859375,0.29953575134277344,0.31099510192871094
Viaduct__viaduct_15,25.181753158569336,0.633437991142273,25.240501403808594,0.6378812193870544,25.15510368347168,0.6274924278259277,-0.05874824523925781,0.02664947509765625,0.08539772033691406
Viaduct__viaduct_153,25.38404655456543,0.5752357244491577,25.38747787475586,0.5744903087615967,25.188474655151367,0.5656757354736328,-0.0034313201904296875,0.1955718994140625,0.1990032196044922
Viaduct__viaduct_155,26.50727081298828,0.6539990901947021,26.505226135253906,0.6543763875961304,26.109878540039062,0.6336621046066284,0.002044677734375,0.39739227294921875,0.39534759521484375
Viaduct__viaduct_159,23.005355834960938,0.5617188811302185,23.02033233642578,0.5634045600891113,22.640287399291992,0.5408939123153687,-0.01497650146484375,0.3650684356689453,0.38004493713378906
Viaduct__viaduct_164,26.62156105041504,0.7448846697807312,26.012022018432617,0.7350980639457703,26.785015106201172,0.7317018508911133,0.6095390319824219,-0.1634540557861328,-0.7729930877685547
Viaduct__viaduct_171,26.961193084716797,0.5997436046600342,27.04115867614746,0.6063238382339478,26.960161209106445,0.603165864944458,-0.07996559143066406,0.0010318756103515625,0.08099746704101562
Viaduct__viaduct_174,31.480594635009766,0.7770395278930664,31.447391510009766,0.7768043279647827,31.35881233215332,0.7746175527572632,0.033203125,0.12178230285644531,0.08857917785644531
Viaduct__viaduct_199,25.9982852935791,0.5679884552955627,26.0172119140625,0.5693780183792114,25.800552368164062,0.5553951263427734,-0.018926620483398438,0.19773292541503906,0.2166595458984375
Viaduct__viaduct_220,31.323373794555664,0.8252028822898865,31.397836685180664,0.8270250558853149,31.02869415283203,0.8135377764701843,-0.074462890625,0.2946796417236328,0.3691425323486328
Viaduct__viaduct_23,26.15192413330078,0.6844326853752136,26.268951416015625,0.6895203590393066,25.785354614257812,0.6715800166130066,-0.11702728271484375,0.36656951904296875,0.4835968017578125
Viaduct__viaduct_239,26.641836166381836,0.7349721193313599,26.66550636291504,0.7361451983451843,25.85820198059082,0.7024544477462769,-0.023670196533203125,0.7836341857910156,0.8073043823242188
Viaduct__viaduct_24,23.309494018554688,0.579265832901001,23.401473999023438,0.5860306024551392,22.952682495117188,0.5588021278381348,-0.09197998046875,0.3568115234375,0.44879150390625
Viaduct__viaduct_27,28.521678924560547,0.6441664099693298,28.543689727783203,0.6456608772277832,28.368850708007812,0.6395173072814941,-0.02201080322265625,0.15282821655273438,0.17483901977539062
Viaduct__viaduct_270,31.0799503326416,0.7742977142333984,31.1123046875,0.7766073942184448,30.895896911621094,0.7722179293632507,-0.03235435485839844,0.1840534210205078,0.21640777587890625
Viaduct__viaduct_291,25.211780548095703,0.6205630302429199,25.23004722595215,0.6236672401428223,24.7086124420166,0.5967077612876892,-0.018266677856445312,0.5031681060791016,0.5214347839355469
Viaduct__viaduct_294,24.827699661254883,0.649843692779541,24.81022834777832,0.6514549255371094,24.053518295288086,0.6204961538314819,0.0174713134765625,0.7741813659667969,0.7567100524902344
Viaduct__viaduct_31,28.653614044189453,0.7028230428695679,28.717506408691406,0.7049264907836914,28.626680374145508,0.7026315927505493,-0.06389236450195312,0.026933670043945312,0.09082603454589844
Viaduct__viaduct_322,24.317005157470703,0.6203198432922363,24.320293426513672,0.620975911617279,23.752330780029297,0.5953009128570557,-0.00328826904296875,0.5646743774414062,0.567962646484375
Viaduct__viaduct_331,30.499412536621094,0.8016402125358582,30.57060432434082,0.8037001490592957,30.24747085571289,0.7929085493087769,-0.07119178771972656,0.2519416809082031,0.3231334686279297
Viaduct__viaduct_335,28.308082580566406,0.6693927049636841,28.3408203125,0.670830488204956,27.98687171936035,0.6624858379364014,-0.03273773193359375,0.3212108612060547,0.35394859313964844
Viaduct__viaduct_34,24.848709106445312,0.6313185691833496,24.889835357666016,0.6339866518974304,24.492717742919922,0.6050833463668823,-0.041126251220703125,0.3559913635253906,0.39711761474609375
Viaduct__viaduct_362,24.700042724609375,0.5783674716949463,24.72543716430664,0.5799115300178528,24.20749855041504,0.5467721819877625,-0.025394439697265625,0.49254417419433594,0.5179386138916016
Viaduct__viaduct_370,27.145750045776367,0.6573882699012756,27.18915557861328,0.6600672006607056,26.661304473876953,0.6329652070999146,-0.04340553283691406,0.48444557189941406,0.5278511047363281
Viaduct__viaduct_392,31.83053970336914,0.7916325330734253,31.89531707763672,0.7946054339408875,31.761035919189453,0.7907700538635254,-0.06477737426757812,0.0695037841796875,0.13428115844726562
Viaduct__viaduct_416,25.12802505493164,0.5508899688720703,25.12891387939453,0.5530580282211304,25.017074584960938,0.5475391149520874,-0.000888824462890625,0.11095046997070312,0.11183929443359375
Viaduct__viaduct_45,28.13829803466797,0.7231773138046265,28.212053298950195,0.7278944849967957,27.79129981994629,0.7102148532867432,-0.07375526428222656,0.3469982147216797,0.42075347900390625
Viaduct__viaduct_49,24.567947387695312,0.6149075031280518,24.594886779785156,0.6175897717475891,24.23537254333496,0.6007095575332642,-0.02693939208984375,0.33257484436035156,0.3595142364501953
Viaduct__viaduct_59,26.892799377441406,0.6457510590553284,26.900989532470703,0.6482325196266174,26.587173461914062,0.6349960565567017,-0.008190155029296875,0.30562591552734375,0.3138160705566406
Viaduct__viaduct_65,26.5281982421875,0.5389122366905212,26.57689094543457,0.5411508679389954,26.339723587036133,0.5307031869888306,-0.04869270324707031,0.1884746551513672,0.2371673583984375
Viaduct__viaduct_71,26.45612907409668,0.6286220550537109,26.467466354370117,0.6307768821716309,26.32729721069336,0.6280826330184937,-0.0113372802734375,0.1288318634033203,0.1401691436767578
Viaduct__viaduct_89,29.65781021118164,0.7059513330459595,29.683223724365234,0.7085404396057129,29.38966941833496,0.6989935636520386,-0.02541351318359375,0.2681407928466797,0.29355430603027344
