sample_id,Bicubic_psnr,SwinIR_psnr,RefSRWKV-SR_psnr,TRefSR_psnr,Bicubic_ssim,SwinIR_ssim,RefSRWKV-SR_ssim,TRefSR_ssim,TRefSR_minus_Bicubic,TRefSR_minus_SwinIR,TRefSR_minus_RefSRWKV-SR
River__river_115,28.7816219329834,28.534324645996094,28.514392852783203,28.47275161743164,0.6867260336875916,0.6667634844779968,0.6650030016899109,0.6627616882324219,-0.3088703155517578,-0.061573028564453125,-0.0416412353515625
River__river_12,27.30433464050293,25.465410232543945,25.934329986572266,26.670801162719727,0.6672260165214539,0.5884244441986084,0.6047802567481995,0.634032666683197,-0.6335334777832031,1.2053909301757812,0.7364711761474609
River__river_121,29.134977340698242,29.337757110595703,29.32355499267578,29.26352310180664,0.7501887083053589,0.7588464617729187,0.7585148811340332,0.7566360831260681,0.12854576110839844,-0.0742340087890625,-0.060031890869140625
River__river_128,29.399873733520508,29.535715103149414,29.494976043701172,29.449941635131836,0.7325610518455505,0.7389600276947021,0.7376850843429565,0.7358361482620239,0.050067901611328125,-0.08577346801757812,-0.04503440856933594
River__river_131,28.983722686767578,29.048019409179688,29.02501106262207,29.004261016845703,0.6961206197738647,0.6947852969169617,0.6937915682792664,0.6937233805656433,0.020538330078125,-0.043758392333984375,-0.020750045776367188
River__river_143,30.08098793029785,29.966638565063477,29.954317092895508,29.945369720458984,0.725523829460144,0.7171496152877808,0.7166196703910828,0.715925395488739,-0.1356182098388672,-0.021268844604492188,-0.008947372436523438
River__river_148,32.46638870239258,32.569854736328125,32.530277252197266,32.52558517456055,0.8314635157585144,0.8308672904968262,0.8294520378112793,0.8291780352592468,0.05919647216796875,-0.044269561767578125,-0.00469207763671875
River__river_151,23.912872314453125,24.04648780822754,24.019634246826172,24.0021915435791,0.6178829073905945,0.6188921928405762,0.6169071197509766,0.6155561208724976,0.08931922912597656,-0.0442962646484375,-0.017442703247070312
River__river_154,27.561302185058594,27.836687088012695,27.800785064697266,27.714174270629883,0.7144986391067505,0.7190694212913513,0.716641902923584,0.7132880687713623,0.15287208557128906,-0.1225128173828125,-0.08661079406738281
River__river_159,28.948457717895508,28.999576568603516,28.939542770385742,28.751445770263672,0.6935250163078308,0.6842701435089111,0.6809554100036621,0.6693544387817383,-0.19701194763183594,-0.24813079833984375,-0.1880970001220703
River__river_162,31.052778244018555,30.85177993774414,30.8548526763916,30.782392501831055,0.7856440544128418,0.7752093076705933,0.7739412188529968,0.7710226774215698,-0.2703857421875,-0.06938743591308594,-0.07246017456054688
River__river_164,33.45143127441406,33.49690628051758,33.475093841552734,33.412391662597656,0.8870787620544434,0.8869661092758179,0.8866833448410034,0.8857835531234741,-0.03903961181640625,-0.08451461791992188,-0.06270217895507812
River__river_175,28.00950813293457,27.745370864868164,27.751007080078125,27.666419982910156,0.6065279245376587,0.5833220481872559,0.5832201242446899,0.5776424407958984,-0.34308815002441406,-0.07895088195800781,-0.08458709716796875
River__river_177,30.386722564697266,30.576274871826172,30.565290451049805,30.510103225708008,0.738662600517273,0.7419631481170654,0.7407708168029785,0.7390387058258057,0.12338066101074219,-0.06617164611816406,-0.055187225341796875
River__river_178,33.71727752685547,33.60810470581055,33.59375762939453,33.5844841003418,0.8672880530357361,0.8641294240951538,0.8633660078048706,0.8633626699447632,-0.13279342651367188,-0.02362060546875,-0.009273529052734375
River__river_179,32.903106689453125,32.757137298583984,32.67668533325195,32.70953369140625,0.8370494842529297,0.8345300555229187,0.8330065011978149,0.8335866928100586,-0.193572998046875,-0.047603607177734375,0.032848358154296875
River__river_192,36.18547821044922,36.39107894897461,36.22309112548828,36.279476165771484,0.9023779630661011,0.9031355381011963,0.9012011289596558,0.9018336534500122,0.09399795532226562,-0.111602783203125,0.056385040283203125
River__river_198,34.22698211669922,34.14500427246094,34.076210021972656,34.11598587036133,0.8385423421859741,0.834786593914032,0.8328089714050293,0.8338655233383179,-0.11099624633789062,-0.029018402099609375,0.039775848388671875
River__river_20,29.21207618713379,29.196136474609375,29.169612884521484,29.115901947021484,0.734359622001648,0.7313146591186523,0.7295001745223999,0.727562665939331,-0.09617424011230469,-0.08023452758789062,-0.0537109375
River__river_206,35.84654235839844,36.47218322753906,36.462825775146484,36.43210983276367,0.91077721118927,0.9156274795532227,0.9155083894729614,0.915371835231781,0.5855674743652344,-0.040073394775390625,-0.0307159423828125
River__river_210,25.37255859375,25.315032958984375,25.327877044677734,25.274635314941406,0.5519052743911743,0.5388965606689453,0.5401790738105774,0.5365056395530701,-0.09792327880859375,-0.04039764404296875,-0.053241729736328125
River__river_225,28.607141494750977,28.79775619506836,28.768861770629883,28.726940155029297,0.6571106314659119,0.6534172892570496,0.6535096168518066,0.6518962979316711,0.11979866027832031,-0.0708160400390625,-0.04192161560058594
River__river_240,28.14826774597168,28.538188934326172,28.536487579345703,28.486068725585938,0.6316612958908081,0.6355615854263306,0.6351989507675171,0.6332393884658813,0.3378009796142578,-0.052120208740234375,-0.050418853759765625
River__river_247,29.87250328063965,29.964832305908203,29.945964813232422,29.9183349609375,0.7024482488632202,0.6977454423904419,0.6968100070953369,0.6964620351791382,0.04583168029785156,-0.046497344970703125,-0.027629852294921875
River__river_249,27.384532928466797,27.222270965576172,27.216890335083008,27.214984893798828,0.5071806311607361,0.48894304037094116,0.48820802569389343,0.48755916953086853,-0.16954803466796875,-0.00728607177734375,-0.0019054412841796875
River__river_253,29.07552719116211,28.9061336517334,29.01205062866211,28.902597427368164,0.6142248511314392,0.5991703271865845,0.6051914691925049,0.5995855331420898,-0.1729297637939453,-0.003536224365234375,-0.10945320129394531
River__river_254,28.51841163635254,28.390483856201172,28.453149795532227,28.400177001953125,0.6145143508911133,0.6024163961410522,0.6052064895629883,0.6017758846282959,-0.11823463439941406,0.009693145751953125,-0.05297279357910156
River__river_27,27.573219299316406,27.587602615356445,27.53023338317871,27.498262405395508,0.6646574139595032,0.6618471741676331,0.657155454158783,0.6555220484733582,-0.07495689392089844,-0.0893402099609375,-0.031970977783203125
River__river_284,30.477008819580078,30.239608764648438,30.163341522216797,30.20684051513672,0.8158648014068604,0.8043221235275269,0.8029129505157471,0.8038297891616821,-0.2701683044433594,-0.03276824951171875,0.043498992919921875
River__river_290,31.319425582885742,31.064369201660156,30.980012893676758,31.031949996948242,0.8195575475692749,0.8063039779663086,0.8036626577377319,0.8054744601249695,-0.2874755859375,-0.03241920471191406,0.051937103271484375
River__river_296,33.54931640625,33.56918716430664,33.51744079589844,33.53883743286133,0.8270200490951538,0.8236397504806519,0.8216705322265625,0.8228170275688171,-0.010478973388671875,-0.0303497314453125,0.021396636962890625
River__river_309,31.85639190673828,31.94757080078125,31.896316528320312,31.881729125976562,0.8063987493515015,0.8086485266685486,0.8069567680358887,0.8060347437858582,0.02533721923828125,-0.0658416748046875,-0.01458740234375
River__river_316,27.792953491210938,27.44684410095215,27.263986587524414,27.471818923950195,0.6939291954040527,0.6688766479492188,0.6662898063659668,0.6737532615661621,-0.3211345672607422,0.024974822998046875,0.20783233642578125
River__river_324,32.7506217956543,32.93724822998047,32.93098068237305,32.92472457885742,0.8245623111724854,0.823763370513916,0.8229612112045288,0.8228944540023804,0.174102783203125,-0.012523651123046875,-0.006256103515625
River__river_328,30.801408767700195,30.57420539855957,30.558998107910156,30.527130126953125,0.8013522028923035,0.7910985946655273,0.7902860641479492,0.7888798713684082,-0.2742786407470703,-0.04707527160644531,-0.03186798095703125
River__river_350,35.718177795410156,35.855003356933594,35.92934036254883,35.881038665771484,0.897434651851654,0.8982433676719666,0.8993409872055054,0.8983904123306274,0.16286087036132812,0.026035308837890625,-0.04830169677734375
River__river_354,30.15964126586914,29.817445755004883,29.979671478271484,29.88304328918457,0.6506008505821228,0.6229302883148193,0.6312415599822998,0.6220147609710693,-0.2765979766845703,0.0655975341796875,-0.09662818908691406
River__river_364,23.534164428710938,23.705299377441406,23.672266006469727,23.630023956298828,0.6079683899879456,0.6166439652442932,0.6141424179077148,0.6109269857406616,0.09585952758789062,-0.07527542114257812,-0.04224205017089844
River__river_366,31.005821228027344,30.709270477294922,30.696449279785156,30.721332550048828,0.7991584539413452,0.7855327129364014,0.7856616973876953,0.7875399589538574,-0.2844886779785156,0.01206207275390625,0.024883270263671875
River__river_371,33.03471374511719,33.109352111816406,33.126258850097656,33.133602142333984,0.8401602506637573,0.8414371013641357,0.8416992425918579,0.841793954372406,0.09888839721679688,0.024250030517578125,0.007343292236328125
River__river_372,25.779098510742188,26.000402450561523,25.960844039916992,25.9116268157959,0.638168215751648,0.6408939361572266,0.6393948793411255,0.6376973986625671,0.13252830505371094,-0.088775634765625,-0.04921722412109375
River__river_373,28.06958770751953,28.058786392211914,28.044532775878906,28.030048370361328,0.6144900321960449,0.6113498210906982,0.6102707386016846,0.6094686388969421,-0.039539337158203125,-0.028738021850585938,-0.014484405517578125
River__river_380,30.76148796081543,31.12959861755371,31.163246154785156,31.110305786132812,0.7774090766906738,0.7846385836601257,0.7851218581199646,0.7836682200431824,0.3488178253173828,-0.019292831420898438,-0.05294036865234375
River__river_383,24.615375518798828,24.75647735595703,24.769460678100586,24.72686004638672,0.6762687563896179,0.6862386465072632,0.6851906180381775,0.6820480227470398,0.11148452758789062,-0.0296173095703125,-0.04260063171386719
River__river_384,28.089183807373047,28.14761734008789,28.150096893310547,28.096729278564453,0.6428917646408081,0.6316449642181396,0.6318817138671875,0.6277509927749634,0.00754547119140625,-0.0508880615234375,-0.05336761474609375
River__river_390,27.785839080810547,27.639684677124023,27.61880111694336,27.692806243896484,0.7220897674560547,0.7071374654769897,0.7116267085075378,0.7111276388168335,-0.0930328369140625,0.05312156677246094,0.074005126953125
River__river_399,27.68641471862793,27.645227432250977,27.64234161376953,27.65132713317871,0.580772340297699,0.5741519927978516,0.5738806128501892,0.5747337341308594,-0.03508758544921875,0.006099700927734375,0.008985519409179688
River__river_40,31.05240821838379,31.13662338256836,31.070735931396484,31.065265655517578,0.7995079755783081,0.8009233474731445,0.7984527349472046,0.7987875938415527,0.012857437133789062,-0.07135772705078125,-0.00547027587890625
River__river_42,29.638452529907227,29.434480667114258,29.49077796936035,29.47072982788086,0.710869312286377,0.6958181262016296,0.6991478800773621,0.6982662677764893,-0.1677227020263672,0.03624916076660156,-0.020048141479492188
River__river_45,29.056529998779297,29.014877319335938,28.941768646240234,28.899059295654297,0.7133674621582031,0.7108860015869141,0.7074362635612488,0.7054780721664429,-0.157470703125,-0.11581802368164062,-0.0427093505859375
River__river_53,28.629281997680664,28.796375274658203,28.784358978271484,28.761951446533203,0.7122923731803894,0.7149948477745056,0.7138919830322266,0.7122688293457031,0.13266944885253906,-0.034423828125,-0.02240753173828125
River__river_61,27.876060485839844,28.01657485961914,28.002628326416016,27.961483001708984,0.672804057598114,0.6745312213897705,0.6737605929374695,0.6720103025436401,0.08542251586914062,-0.05509185791015625,-0.04114532470703125
River__river_68,29.462295532226562,30.118778228759766,30.044857025146484,30.036623001098633,0.8000325560569763,0.8146743178367615,0.8128766417503357,0.8123568296432495,0.5743274688720703,-0.08215522766113281,-0.008234024047851562
River__river_69,32.5133056640625,32.742733001708984,32.717079162597656,32.617523193359375,0.8350709676742554,0.8359551429748535,0.8347623348236084,0.8328083753585815,0.104217529296875,-0.12520980834960938,-0.09955596923828125
River__river_71,32.514060974121094,32.99699020385742,33.03636169433594,33.037044525146484,0.8241395950317383,0.8354989886283875,0.8362013101577759,0.8364322185516357,0.5229835510253906,0.0400543212890625,0.000682830810546875
River__river_74,32.145198822021484,32.39444351196289,32.37498474121094,32.3770637512207,0.8217883110046387,0.8265119791030884,0.8262532949447632,0.8260773420333862,0.23186492919921875,-0.0173797607421875,0.002079010009765625
River__river_82,36.312965393066406,36.47819900512695,36.44734191894531,36.20264434814453,0.8840786814689636,0.8847371935844421,0.8839230537414551,0.8773727416992188,-0.110321044921875,-0.2755546569824219,-0.24469757080078125
River__river_88,29.146175384521484,29.02295684814453,28.99892807006836,29.007057189941406,0.7652363777160645,0.7568416595458984,0.75592041015625,0.756219744682312,-0.13911819458007812,-0.015899658203125,0.008129119873046875
River__river_93,26.93389129638672,26.942556381225586,26.938159942626953,26.867347717285156,0.6846433877944946,0.6774512529373169,0.6775495409965515,0.6733111143112183,-0.0665435791015625,-0.07520866394042969,-0.07081222534179688
School__school_100,21.98168182373047,22.065534591674805,21.927974700927734,21.953960418701172,0.5553242564201355,0.5659732818603516,0.5528530478477478,0.5549344420433044,-0.027721405029296875,-0.11157417297363281,0.0259857177734375
School__school_11,22.950088500976562,23.019695281982422,22.956737518310547,22.9281063079834,0.5761958360671997,0.582870602607727,0.5764110088348389,0.5769957900047302,-0.021982192993164062,-0.09158897399902344,-0.028631210327148438
School__school_114,26.936878204345703,26.852930068969727,26.796302795410156,26.74311637878418,0.7189385294914246,0.7132829427719116,0.7090294361114502,0.7105187177658081,-0.19376182556152344,-0.10981369018554688,-0.05318641662597656
School__school_118,21.791696548461914,22.286911010742188,22.20830535888672,22.13275909423828,0.6176662445068359,0.6554132699966431,0.6503814458847046,0.6471167802810669,0.3410625457763672,-0.15415191650390625,-0.0755462646484375
School__school_150,19.336807250976562,19.284934997558594,19.370162963867188,19.34930419921875,0.4454171657562256,0.4566429555416107,0.4584507346153259,0.45504045486450195,0.0124969482421875,0.06436920166015625,-0.0208587646484375
School__school_152,29.916093826293945,30.06313705444336,30.003250122070312,29.932661056518555,0.7915615439414978,0.7868866920471191,0.7840062379837036,0.7812007665634155,0.016567230224609375,-0.1304759979248047,-0.07058906555175781
School__school_155,22.2703914642334,22.766693115234375,22.686250686645508,22.646278381347656,0.6238393783569336,0.646221399307251,0.6419330835342407,0.6411639451980591,0.3758869171142578,-0.12041473388671875,-0.03997230529785156
School__school_157,22.865764617919922,23.18490982055664,23.103063583374023,23.019332885742188,0.5686386823654175,0.5896875858306885,0.5833002328872681,0.5793036222457886,0.15356826782226562,-0.16557693481445312,-0.08373069763183594
School__school_166,22.950721740722656,23.05093002319336,23.06057357788086,23.025789260864258,0.558984637260437,0.565510630607605,0.5616079568862915,0.5603295564651489,0.07506752014160156,-0.025140762329101562,-0.03478431701660156
School__school_167,27.30922508239746,27.41136360168457,27.442081451416016,27.3487491607666,0.655037522315979,0.6561920642852783,0.6553585529327393,0.6509119272232056,0.039524078369140625,-0.06261444091796875,-0.09333229064941406
School__school_17,27.919517517089844,28.019485473632812,27.983009338378906,27.860572814941406,0.7175219058990479,0.7185341715812683,0.7148134708404541,0.7110576629638672,-0.0589447021484375,-0.15891265869140625,-0.1224365234375
School__school_170,24.524463653564453,24.667640686035156,24.640159606933594,24.618438720703125,0.6283831596374512,0.6363537311553955,0.6336520910263062,0.6331897974014282,0.09397506713867188,-0.04920196533203125,-0.02172088623046875
School__school_173,27.19261360168457,27.46417236328125,27.44015884399414,27.36434555053711,0.7348278760910034,0.7466386556625366,0.7447816729545593,0.7424847483634949,0.17173194885253906,-0.09982681274414062,-0.07581329345703125
School__school_174,28.020912170410156,28.205949783325195,28.207481384277344,28.149913787841797,0.7613891363143921,0.7670850157737732,0.7667403221130371,0.7653462290763855,0.12900161743164062,-0.05603599548339844,-0.057567596435546875
School__school_18,28.154001235961914,28.222930908203125,28.147674560546875,27.912321090698242,0.7950091361999512,0.7972006797790527,0.7926192283630371,0.7861796617507935,-0.24168014526367188,-0.3106098175048828,-0.2353534698486328
School__school_183,25.56912612915039,25.822677612304688,25.781253814697266,25.72796058654785,0.6509140133857727,0.6636399030685425,0.6598824262619019,0.6582867503166199,0.15883445739746094,-0.09471702575683594,-0.05329322814941406
School__school_184,22.710525512695312,22.82718276977539,22.81217384338379,22.798460006713867,0.5512974262237549,0.5571345090866089,0.5544281005859375,0.5539430379867554,0.08793449401855469,-0.028722763061523438,-0.013713836669921875
School__school_194,24.347675323486328,24.656890869140625,24.577177047729492,24.499202728271484,0.6587451100349426,0.6814441680908203,0.6765904426574707,0.6712603569030762,0.15152740478515625,-0.15768814086914062,-0.07797431945800781
School__school_208,22.668582916259766,22.895278930664062,22.817001342773438,22.759933471679688,0.5430245399475098,0.5579761862754822,0.5517897009849548,0.548233687877655,0.09135055541992188,-0.135345458984375,-0.05706787109375
School__school_219,26.801671981811523,26.896339416503906,26.847078323364258,26.83074188232422,0.6705870628356934,0.6770280599594116,0.6731566786766052,0.6727029085159302,0.029069900512695312,-0.0655975341796875,-0.016336441040039062
School__school_230,32.43101501464844,32.537689208984375,32.556644439697266,32.400657653808594,0.8198863863945007,0.8218784332275391,0.8215508460998535,0.8166021704673767,-0.03035736083984375,-0.13703155517578125,-0.15598678588867188
School__school_232,29.307636260986328,29.355180740356445,29.303524017333984,29.249813079833984,0.7730439901351929,0.7705699801445007,0.7689768075942993,0.7681406736373901,-0.05782318115234375,-0.10536766052246094,-0.0537109375
School__school_235,29.689369201660156,29.606414794921875,29.54158592224121,29.50506019592285,0.7794013023376465,0.7732247114181519,0.770796000957489,0.7693588137626648,-0.1843090057373047,-0.10135459899902344,-0.036525726318359375
School__school_238,23.546083450317383,24.007375717163086,23.996408462524414,23.96367835998535,0.6211962699890137,0.6431069374084473,0.6427853107452393,0.640365481376648,0.41759490966796875,-0.043697357177734375,-0.0327301025390625
School__school_245,22.359664916992188,22.39533233642578,22.365324020385742,22.327653884887695,0.6048161387443542,0.6127214431762695,0.6090240478515625,0.6081599593162537,-0.03201103210449219,-0.06767845153808594,-0.037670135498046875
School__school_246,22.346525192260742,22.48438262939453,22.46412467956543,22.320127487182617,0.588222861289978,0.6047740578651428,0.6021847128868103,0.5970138907432556,-0.026397705078125,-0.16425514221191406,-0.1439971923828125
School__school_251,23.17171859741211,23.239547729492188,23.208187103271484,23.22539520263672,0.6191757321357727,0.6325074434280396,0.6296541690826416,0.6286685466766357,0.053676605224609375,-0.01415252685546875,0.017208099365234375
School__school_255,20.849637985229492,21.147253036499023,21.158477783203125,21.086824417114258,0.5113252401351929,0.5341501235961914,0.5328779220581055,0.52820885181427,0.23718643188476562,-0.060428619384765625,-0.07165336608886719
School__school_258,22.364683151245117,22.599918365478516,22.613637924194336,22.533891677856445,0.5312449932098389,0.5526393055915833,0.5523316264152527,0.5470867156982422,0.16920852661132812,-0.06602668762207031,-0.07974624633789062
School__school_27,23.805160522460938,24.066211700439453,23.987079620361328,23.91996192932129,0.6421219110488892,0.6552757024765015,0.649465799331665,0.6466414332389832,0.11480140686035156,-0.14624977111816406,-0.06711769104003906
School__school_270,20.037630081176758,20.033185958862305,19.90485191345215,19.796642303466797,0.5561400055885315,0.5552654266357422,0.5464572310447693,0.5416712760925293,-0.24098777770996094,-0.2365436553955078,-0.10820960998535156
School__school_286,22.931386947631836,23.232894897460938,23.201126098632812,23.202295303344727,0.5353964567184448,0.5580422878265381,0.5550746917724609,0.5557295083999634,0.2709083557128906,-0.030599594116210938,0.0011692047119140625
School__school_31,24.293701171875,24.52054786682129,24.47171401977539,24.45524024963379,0.667451798915863,0.6789724230766296,0.674109935760498,0.6751109957695007,0.16153907775878906,-0.0653076171875,-0.016473770141601562
School__school_32,21.573354721069336,21.887361526489258,21.67445182800293,21.61968994140625,0.5881641507148743,0.6093976497650146,0.595023512840271,0.5987198352813721,0.04633522033691406,-0.2676715850830078,-0.05476188659667969
School__school_35,22.32714080810547,22.524499893188477,22.465627670288086,22.427902221679688,0.5912659168243408,0.608641505241394,0.6022641062736511,0.5980987548828125,0.10076141357421875,-0.09659767150878906,-0.03772544860839844
School__school_4,22.710447311401367,22.79758071899414,22.734146118164062,22.725608825683594,0.5420594215393066,0.5517208576202393,0.5464490652084351,0.5455102920532227,0.015161514282226562,-0.07197189331054688,-0.00853729248046875
School__school_47,24.549888610839844,24.619915008544922,24.541027069091797,24.475019454956055,0.6646245718002319,0.6713652014732361,0.6647912859916687,0.6633874177932739,-0.07486915588378906,-0.1448955535888672,-0.06600761413574219
School__school_5,24.268625259399414,24.604129791259766,24.452770233154297,24.427711486816406,0.6276394724845886,0.6452360153198242,0.6366594433784485,0.6359969973564148,0.1590862274169922,-0.17641830444335938,-0.025058746337890625
School__school_59,23.668502807617188,23.974349975585938,23.948871612548828,23.87103271484375,0.6625690460205078,0.679675281047821,0.676217257976532,0.6727943420410156,0.2025299072265625,-0.1033172607421875,-0.07783889770507812
School__school_62,23.437286376953125,23.650157928466797,23.628694534301758,23.618528366088867,0.6442846059799194,0.6534246802330017,0.6505705118179321,0.6501423716545105,0.1812419891357422,-0.03162956237792969,-0.010166168212890625
School__school_75,22.828454971313477,22.992206573486328,22.937458038330078,22.859132766723633,0.6187513470649719,0.6336256265640259,0.6307288408279419,0.6262520551681519,0.03067779541015625,-0.1330738067626953,-0.07832527160644531
School__school_76,25.355358123779297,25.70941734313965,25.690038681030273,25.629377365112305,0.7104326486587524,0.7267753481864929,0.7245166301727295,0.7224351167678833,0.2740192413330078,-0.08003997802734375,-0.06066131591796875
School__school_78,24.39920425415039,24.935993194580078,24.831928253173828,24.80917739868164,0.6380525827407837,0.6633421778678894,0.6570677757263184,0.6558371782302856,0.40997314453125,-0.1268157958984375,-0.0227508544921875
School__school_81,25.496456146240234,25.799633026123047,25.715057373046875,25.70602798461914,0.6743816137313843,0.6946083307266235,0.6892679929733276,0.6882808208465576,0.20957183837890625,-0.09360504150390625,-0.009029388427734375
School__school_90,22.3779296875,22.60931968688965,22.427623748779297,22.389789581298828,0.5522798299789429,0.5643926858901978,0.5513660311698914,0.5508321523666382,0.011859893798828125,-0.2195301055908203,-0.03783416748046875
SparseResidential__sparseresidential_100,23.744556427001953,23.922462463378906,23.929576873779297,23.853654861450195,0.4811314046382904,0.4759087562561035,0.477724552154541,0.4695751667022705,0.10909843444824219,-0.06880760192871094,-0.07592201232910156
SparseResidential__sparseresidential_103,25.898836135864258,25.829591751098633,25.833362579345703,25.82828140258789,0.5495427250862122,0.5377969741821289,0.5376108884811401,0.5374329090118408,-0.07055473327636719,-0.0013103485107421875,-0.0050811767578125
SparseResidential__sparseresidential_105,24.89438819885254,24.756288528442383,24.797365188598633,24.703632354736328,0.5345979928970337,0.520850419998169,0.5210992693901062,0.5201042890548706,-0.19075584411621094,-0.05265617370605469,-0.09373283386230469
SparseResidential__sparseresidential_111,24.584367752075195,24.47313690185547,24.461183547973633,24.472564697265625,0.5049580931663513,0.48998701572418213,0.49025529623031616,0.4904371500015259,-0.11180305480957031,-0.00057220458984375,0.011381149291992188
SparseResidential__sparseresidential_119,26.572311401367188,26.49612808227539,26.454952239990234,26.46536636352539,0.5818543434143066,0.5718261003494263,0.5700801610946655,0.5708174109458923,-0.10694503784179688,-0.03076171875,0.01041412353515625
SparseResidential__sparseresidential_126,25.158153533935547,25.56026268005371,25.59182357788086,25.58478355407715,0.6253712177276611,0.6375712156295776,0.6384996175765991,0.6383746862411499,0.42663002014160156,0.0245208740234375,-0.0070400238037109375
SparseResidential__sparseresidential_129,27.759029388427734,27.974876403808594,28.007680892944336,27.911788940429688,0.6966738700866699,0.6965794563293457,0.6966413259506226,0.6936509013175964,0.15275955200195312,-0.06308746337890625,-0.09589195251464844
SparseResidential__sparseresidential_13,25.036724090576172,24.933271408081055,24.908489227294922,24.892406463623047,0.528078019618988,0.5124871730804443,0.5110557079315186,0.5091726183891296,-0.144317626953125,-0.04086494445800781,-0.016082763671875
SparseResidential__sparseresidential_140,24.637575149536133,24.50809097290039,24.515649795532227,24.517032623291016,0.4623202681541443,0.4450654685497284,0.4459190368652344,0.4455234706401825,-0.12054252624511719,0.008941650390625,0.0013828277587890625
SparseResidential__sparseresidential_143,25.22801399230957,25.123676300048828,25.117300033569336,25.117176055908203,0.5349934101104736,0.5191570520401001,0.5197333693504333,0.5195429921150208,-0.11083793640136719,-0.006500244140625,-0.0001239776611328125
SparseResidential__sparseresidential_144,24.816343307495117,24.980955123901367,24.977012634277344,24.95734214782715,0.5797836184501648,0.5811512470245361,0.5809184908866882,0.5799309611320496,0.14099884033203125,-0.02361297607421875,-0.019670486450195312
SparseResidential__sparseresidential_148,24.60266876220703,24.44681167602539,24.466238021850586,24.474655151367188,0.49378180503845215,0.47409018874168396,0.47588691115379333,0.4757246971130371,-0.12801361083984375,0.027843475341796875,0.008417129516601562
SparseResidential__sparseresidential_153,25.860708236694336,25.874481201171875,25.889339447021484,25.85830307006836,0.619139552116394,0.6082231402397156,0.6086812019348145,0.6074299812316895,-0.0024051666259765625,-0.016178131103515625,-0.031036376953125
SparseResidential__sparseresidential_156,25.734560012817383,25.651988983154297,25.656471252441406,25.65049934387207,0.5349208116531372,0.517875075340271,0.5173824429512024,0.5171652436256409,-0.0840606689453125,-0.0014896392822265625,-0.0059719085693359375
SparseResidential__sparseresidential_166,24.566190719604492,24.60411262512207,24.60106658935547,24.580883026123047,0.4889504909515381,0.48074567317962646,0.4799313545227051,0.47830915451049805,0.014692306518554688,-0.023229598999023438,-0.020183563232421875
SparseResidential__sparseresidential_173,24.18912124633789,24.095958709716797,24.091651916503906,24.085174560546875,0.4567037522792816,0.44144344329833984,0.44101184606552124,0.43996500968933105,-0.10394668579101562,-0.010784149169921875,-0.00647735595703125
SparseResidential__sparseresidential_178,25.21855354309082,25.147798538208008,25.14665985107422,25.136199951171875,0.4844967722892761,0.4720161557197571,0.4711803197860718,0.47040361166000366,-0.08235359191894531,-0.011598587036132812,-0.01045989990234375
SparseResidential__sparseresidential_182,27.831958770751953,27.721885681152344,27.678556442260742,27.697837829589844,0.7405174970626831,0.7216588854789734,0.7204321622848511,0.7203444242477417,-0.13412094116210938,-0.0240478515625,0.019281387329101562
SparseResidential__sparseresidential_184,25.544050216674805,25.53117561340332,25.517990112304688,25.502098083496094,0.5996675491333008,0.5937645435333252,0.5936691761016846,0.5930455923080444,-0.04195213317871094,-0.029077529907226562,-0.01589202880859375
SparseResidential__sparseresidential_188,23.37632942199707,23.27700424194336,23.29108428955078,23.28668212890625,0.47246047854423523,0.45665597915649414,0.45830056071281433,0.45737987756729126,-0.08964729309082031,0.009677886962890625,-0.00440216064453125
SparseResidential__sparseresidential_191,24.564273834228516,24.488515853881836,24.477197647094727,24.458444595336914,0.4737195372581482,0.45738154649734497,0.45624470710754395,0.4550236165523529,-0.10582923889160156,-0.030071258544921875,-0.0187530517578125
SparseResidential__sparseresidential_194,25.080326080322266,25.27582550048828,25.28565216064453,25.244043350219727,0.5306265950202942,0.5309809446334839,0.5302273035049438,0.5289414525032043,0.16371726989746094,-0.03178215026855469,-0.04160881042480469
SparseResidential__sparseresidential_198,25.566810607910156,25.649221420288086,25.6380615234375,25.61937141418457,0.5633087158203125,0.5595852136611938,0.5589656829833984,0.558006763458252,0.05256080627441406,-0.029850006103515625,-0.018690109252929688
SparseResidential__sparseresidential_2,26.235305786132812,26.337570190429688,26.33155059814453,26.305130004882812,0.5048436522483826,0.49975043535232544,0.4981514811515808,0.49571117758750916,0.06982421875,-0.032440185546875,-0.02642059326171875
SparseResidential__sparseresidential_21,26.45486831665039,26.427310943603516,26.412389755249023,26.405040740966797,0.5418728590011597,0.5285378694534302,0.5286404490470886,0.5275920033454895,-0.04982757568359375,-0.02227020263671875,-0.0073490142822265625
SparseResidential__sparseresidential_215,25.13117027282715,25.117856979370117,25.120044708251953,25.122325897216797,0.5459038615226746,0.5342766046524048,0.5342226028442383,0.5337939262390137,-0.008844375610351562,0.0044689178466796875,0.00228118896484375
SparseResidential__sparseresidential_227,24.249256134033203,24.198408126831055,24.199745178222656,24.203872680664062,0.4813588559627533,0.4701046347618103,0.46984076499938965,0.47026199102401733,-0.045383453369140625,0.0054645538330078125,0.00412750244140625
SparseResidential__sparseresidential_229,25.00533103942871,24.927879333496094,24.91823387145996,24.907821655273438,0.5313204526901245,0.5190792083740234,0.5191075801849365,0.5177974700927734,-0.09750938415527344,-0.02005767822265625,-0.010412216186523438
