sample_id,p,psnr,ssim,baseline_psnr,delta_psnr,reference_correlation,brightness,contrast,gamma,shift_dy,shift_dx
Stadium__stadium_262,0.4,22.995262145996094,0.6691157221794128,21.51270294189453,1.4825592041015625,0.9623691439628601,0.9274691343307495,1.0275793313980102,0.9834250032901763,-3,-4
Stadium__stadium_245,0.6,19.245410919189453,0.5954850316047668,18.799358367919922,0.44605255126953125,0.8395545482635498,0.9728302240371705,0.962239122390747,0.9522077202796936,4,-4
Stadium__stadium_262,0.6,23.209857940673828,0.6835946440696716,21.51270294189453,1.6971549987792969,0.9840592741966248,0.9274691343307495,1.0275793313980102,0.9834250032901763,-3,-4
Stadium__stadium_245,0.8,19.464021682739258,0.6092967391014099,18.799358367919922,0.6646633148193359,0.785438060760498,0.9728302240371705,0.962239122390747,0.9522077202796936,4,-4
Stadium__stadium_262,0.8,23.25995445251465,0.6893808245658875,21.51270294189453,1.7472515106201172,0.9961274266242981,0.9274691343307495,1.0275793313980102,0.9834250032901763,-3,-4
Stadium__stadium_245,1.0,19.49277687072754,0.6107990741729736,18.799358367919922,0.6934185028076172,0.7229681611061096,0.9728302240371705,0.962239122390747,0.9522077202796936,4,-4
Stadium__stadium_262,1.0,23.2296142578125,0.690166711807251,21.51270294189453,1.7169113159179688,0.9997734427452087,0.9274691343307495,1.0275793313980102,0.9834250032901763,-3,-4
Stadium__stadium_271,0.0,29.29568099975586,0.781033992767334,29.365680694580078,-0.06999969482421875,0.9875246286392212,1.1063895273208617,1.0405523300170898,1.0246692717075347,-4,-4
Stadium__stadium_275,0.0,32.92087173461914,0.8900355100631714,33.027225494384766,-0.106353759765625,0.989343523979187,1.0123816347122192,1.0375262260437013,1.0244430065155028,3,-2
Stadium__stadium_271,0.2,29.505672454833984,0.788724422454834,29.365680694580078,0.13999176025390625,0.9922009706497192,1.1063895273208617,1.0405523300170898,1.0246692717075347,-4,-4
Stadium__stadium_275,0.2,33.008018493652344,0.8912865519523621,33.027225494384766,-0.019207000732421875,0.9869681596755981,1.0123816347122192,1.0375262260437013,1.0244430065155028,3,-2
Stadium__stadium_271,0.4,30.062274932861328,0.8110098838806152,29.365680694580078,0.69659423828125,0.9950400590896606,1.1063895273208617,1.0405523300170898,1.0246692717075347,-4,-4
Stadium__stadium_275,0.4,33.29774475097656,0.8958272337913513,33.027225494384766,0.2705192565917969,0.9812927842140198,1.0123816347122192,1.0375262260437013,1.0244430065155028,3,-2
Stadium__stadium_271,0.6,30.42694091796875,0.8266690969467163,29.365680694580078,1.0612602233886719,0.9961199760437012,1.1063895273208617,1.0405523300170898,1.0246692717075347,-4,-4
Stadium__stadium_275,0.6,33.74482727050781,0.9028633832931519,33.027225494384766,0.7176017761230469,0.9725451469421387,1.0123816347122192,1.0375262260437013,1.0244430065155028,3,-2
Stadium__stadium_271,0.8,30.53522300720215,0.8324710726737976,29.365680694580078,1.1695423126220703,0.9955416321754456,1.1063895273208617,1.0405523300170898,1.0246692717075347,-4,-4
Stadium__stadium_275,0.8,34.14612579345703,0.9090183973312378,33.027225494384766,1.1189002990722656,0.9610271453857422,1.0123816347122192,1.0375262260437013,1.0244430065155028,3,-2
Stadium__stadium_271,1.0,30.555057525634766,0.8344718217849731,29.365680694580078,1.1893768310546875,0.9934230446815491,1.1063895273208617,1.0405523300170898,1.0246692717075347,-4,-4
Stadium__stadium_275,1.0,34.37567138671875,0.9125797152519226,33.027225494384766,1.3484458923339844,0.9470909833908081,1.0123816347122192,1.0375262260437013,1.0244430065155028,3,-2
Stadium__stadium_51,0.0,26.50428009033203,0.7631192207336426,26.581470489501953,-0.07719039916992188,0.9839184880256653,1.0696018648147583,0.9715697646141053,1.0234088897705078,-2,-4
Stadium__stadium_65,0.0,23.403139114379883,0.5660485625267029,23.403583526611328,-0.0004444122314453125,0.9514700770378113,0.9870385932922363,1.0828110456466675,0.9511397719383239,3,3
Stadium__stadium_51,0.2,26.794811248779297,0.7739881873130798,26.581470489501953,0.21334075927734375,0.9899253249168396,1.0696018648147583,0.9715697646141053,1.0234088897705078,-2,-4
Stadium__stadium_65,0.2,23.31556510925293,0.558996319770813,23.403583526611328,-0.08801841735839844,0.938441276550293,0.9870385932922363,1.0828110456466675,0.9511397719383239,3,3
Stadium__stadium_51,0.4,27.349327087402344,0.7951704263687134,26.581470489501953,0.7678565979003906,0.9944084882736206,1.0696018648147583,0.9715697646141053,1.0234088897705078,-2,-4
Stadium__stadium_65,0.4,23.345970153808594,0.5674474239349365,23.403583526611328,-0.057613372802734375,0.9137206077575684,0.9870385932922363,1.0828110456466675,0.9511397719383239,3,3
Stadium__stadium_51,0.6,27.69932746887207,0.8091527223587036,26.581470489501953,1.1178569793701172,0.997439980506897,1.0696018648147583,0.9715697646141053,1.0234088897705078,-2,-4
Stadium__stadium_65,0.6,23.741302490234375,0.5989920496940613,23.403583526611328,0.3377189636230469,0.878760039806366,0.9870385932922363,1.0828110456466675,0.9511397719383239,3,3
Stadium__stadium_51,0.8,27.920391082763672,0.8183259963989258,26.581470489501953,1.3389205932617188,0.9991043210029602,1.0696018648147583,0.9715697646141053,1.0234088897705078,-2,-4
Stadium__stadium_65,0.8,24.006135940551758,0.6176014542579651,23.403583526611328,0.6025524139404297,0.8359380960464478,0.9870385932922363,1.0828110456466675,0.9511397719383239,3,3
Stadium__stadium_51,1.0,28.039323806762695,0.8237361907958984,26.581470489501953,1.4578533172607422,0.9994957447052002,1.0696018648147583,0.9715697646141053,1.0234088897705078,-2,-4
Stadium__stadium_65,1.0,24.084510803222656,0.6227906346321106,23.403583526611328,0.6809272766113281,0.7880149483680725,0.9870385932922363,1.0828110456466675,0.9511397719383239,3,3
Stadium__stadium_70,0.0,24.667835235595703,0.7843577265739441,24.714054107666016,-0.0462188720703125,0.9773966670036316,0.9920884990692138,0.915030038356781,0.9777697801589965,-3,-4
StorageTanks__storagetanks_106,0.0,23.115489959716797,0.6118155717849731,23.069150924682617,0.04633903503417969,0.9305657148361206,0.9404396677017212,0.9811141490936279,1.011177098751068,2,4
Stadium__stadium_70,0.2,25.05753517150879,0.7959111928939819,24.714054107666016,0.34348106384277344,0.9850314259529114,0.9920884990692138,0.915030038356781,0.9777697801589965,-3,-4
StorageTanks__storagetanks_106,0.2,23.075475692749023,0.6096632480621338,23.069150924682617,0.00632476806640625,0.9125057458877563,0.9404396677017212,0.9811141490936279,1.011177098751068,2,4
Stadium__stadium_70,0.4,25.89897918701172,0.8187763094902039,24.714054107666016,1.1849250793457031,0.991264283657074,0.9920884990692138,0.915030038356781,0.9777697801589965,-3,-4
StorageTanks__storagetanks_106,0.4,22.950639724731445,0.6040644645690918,23.069150924682617,-0.11851119995117188,0.8773640990257263,0.9404396677017212,0.9811141490936279,1.011177098751068,2,4
Stadium__stadium_70,0.6,26.343467712402344,0.8334175944328308,24.714054107666016,1.6294136047363281,0.995894730091095,0.9920884990692138,0.915030038356781,0.9777697801589965,-3,-4
StorageTanks__storagetanks_106,0.6,23.261192321777344,0.6239594221115112,23.069150924682617,0.19204139709472656,0.8256013989448547,0.9404396677017212,0.9811141490936279,1.011177098751068,2,4
Stadium__stadium_70,0.8,26.554880142211914,0.8423428535461426,24.714054107666016,1.8408260345458984,0.998683750629425,0.9920884990692138,0.915030038356781,0.9777697801589965,-3,-4
StorageTanks__storagetanks_106,0.8,23.518150329589844,0.640750527381897,23.069150924682617,0.44899940490722656,0.7603855133056641,0.9404396677017212,0.9811141490936279,1.011177098751068,2,4
Stadium__stadium_70,1.0,26.613920211791992,0.846688449382782,24.714054107666016,1.8998661041259766,0.9994335174560547,0.9920884990692138,0.915030038356781,0.9777697801589965,-3,-4
StorageTanks__storagetanks_106,1.0,23.57335662841797,0.6443808674812317,23.069150924682617,0.5042057037353516,0.6866856217384338,0.9404396677017212,0.9811141490936279,1.011177098751068,2,4
StorageTanks__storagetanks_110,0.0,24.299802780151367,0.6044682264328003,24.401166915893555,-0.1013641357421875,0.9233318567276001,0.9234801244735718,0.9448953628540039,1.0432233214378357,2,4
StorageTanks__storagetanks_122,0.0,21.47848129272461,0.5571288466453552,21.48571014404297,-0.007228851318359375,0.9182806611061096,0.9471312570571899,1.0179385542869568,1.0240141928195954,-3,4
StorageTanks__storagetanks_110,0.2,24.283267974853516,0.6065176725387573,24.401166915893555,-0.11789894104003906,0.907756507396698,0.9234801244735718,0.9448953628540039,1.0432233214378357,2,4
StorageTanks__storagetanks_122,0.2,21.447723388671875,0.5575811862945557,21.48571014404297,-0.03798675537109375,0.9111902713775635,0.9471312570571899,1.0179385542869568,1.0240141928195954,-3,4
StorageTanks__storagetanks_110,0.4,24.187911987304688,0.594122588634491,24.401166915893555,-0.2132549285888672,0.8760209083557129,0.9234801244735718,0.9448953628540039,1.0432233214378357,2,4
StorageTanks__storagetanks_122,0.4,21.412076950073242,0.5605573654174805,21.48571014404297,-0.07363319396972656,0.8879483938217163,0.9471312570571899,1.0179385542869568,1.0240141928195954,-3,4
StorageTanks__storagetanks_110,0.6,24.47735595703125,0.6096829175949097,24.401166915893555,0.07618904113769531,0.827113687992096,0.9234801244735718,0.9448953628540039,1.0432233214378357,2,4
StorageTanks__storagetanks_122,0.6,21.64942741394043,0.5797697901725769,21.48571014404297,0.16371726989746094,0.8496307134628296,0.9471312570571899,1.0179385542869568,1.0240141928195954,-3,4
StorageTanks__storagetanks_110,0.8,24.837692260742188,0.636317253112793,24.401166915893555,0.4365253448486328,0.762691080570221,0.9234801244735718,0.9448953628540039,1.0432233214378357,2,4
StorageTanks__storagetanks_122,0.8,21.88747787475586,0.5969263911247253,21.48571014404297,0.4017677307128906,0.7994878888130188,0.9471312570571899,1.0179385542869568,1.0240141928195954,-3,4
StorageTanks__storagetanks_110,1.0,24.97018814086914,0.6461255550384521,24.401166915893555,0.5690212249755859,0.6869035959243774,0.9234801244735718,0.9448953628540039,1.0432233214378357,2,4
StorageTanks__storagetanks_122,1.0,21.972084045410156,0.6019743084907532,21.48571014404297,0.4863739013671875,0.7419176697731018,0.9471312570571899,1.0179385542869568,1.0240141928195954,-3,4
StorageTanks__storagetanks_150,0.0,24.369712829589844,0.6152401566505432,24.41063690185547,-0.040924072265625,0.9528337717056274,1.0857595205307007,0.9644963026046753,1.0417660653591156,-4,-4
StorageTanks__storagetanks_157,0.0,27.566619873046875,0.7032372355461121,27.594627380371094,-0.02800750732421875,0.9757081270217896,1.09525710105896,1.0120470643043518,1.0189442574977874,-3,-3
StorageTanks__storagetanks_150,0.2,24.73569107055664,0.6433130502700806,24.41063690185547,0.3250541687011719,0.9708343148231506,1.0857595205307007,0.9644963026046753,1.0417660653591156,-4,-4
StorageTanks__storagetanks_157,0.2,27.855064392089844,0.7210108041763306,27.594627380371094,0.26043701171875,0.9850957989692688,1.09525710105896,1.0120470643043518,1.0189442574977874,-3,-3
StorageTanks__storagetanks_150,0.4,25.119821548461914,0.6733993291854858,24.41063690185547,0.7091846466064453,0.9841212630271912,1.0857595205307007,0.9644963026046753,1.0417660653591156,-4,-4
StorageTanks__storagetanks_157,0.4,28.2015323638916,0.7430757284164429,27.594627380371094,0.6069049835205078,0.9918838143348694,1.09525710105896,1.0120470643043518,1.0189442574977874,-3,-3
StorageTanks__storagetanks_150,0.6,25.366928100585938,0.6929197311401367,24.41063690185547,0.9562911987304688,0.9930190443992615,1.0857595205307007,0.9644963026046753,1.0417660653591156,-4,-4
StorageTanks__storagetanks_157,0.6,28.431766510009766,0.7563227415084839,27.594627380371094,0.8371391296386719,0.9962249994277954,1.09525710105896,1.0120470643043518,1.0189442574977874,-3,-3
StorageTanks__storagetanks_150,0.8,25.49935531616211,0.7047953605651855,24.41063690185547,1.0887184143066406,0.9979625344276428,1.0857595205307007,0.9644963026046753,1.0417660653591156,-4,-4
StorageTanks__storagetanks_157,0.8,28.55921745300293,0.7638983130455017,27.594627380371094,0.9645900726318359,0.9983082413673401,1.09525710105896,1.0120470643043518,1.0189442574977874,-3,-3
StorageTanks__storagetanks_150,1.0,25.554828643798828,0.7112030982971191,24.41063690185547,1.1441917419433594,0.9994493126869202,1.0857595205307007,0.9644963026046753,1.0417660653591156,-4,-4
StorageTanks__storagetanks_157,1.0,28.612770080566406,0.7677227854728699,27.594627380371094,1.0181427001953125,0.9983452558517456,1.09525710105896,1.0120470643043518,1.0189442574977874,-3,-3
StorageTanks__storagetanks_17,0.0,22.38165283203125,0.6434230804443359,22.436410903930664,-0.05475807189941406,0.904699444770813,1.1066373920440673,0.9820063352584839,0.96142138838768,4,2
StorageTanks__storagetanks_21,0.0,23.96784782409668,0.6397175192832947,23.9156494140625,0.05219841003417969,0.9332606196403503,1.0060263442993165,0.9987363219261169,0.9749532282352447,3,4
StorageTanks__storagetanks_17,0.2,22.249849319458008,0.6344689130783081,22.436410903930664,-0.18656158447265625,0.8791937828063965,1.1066373920440673,0.9820063352584839,0.96142138838768,4,2
StorageTanks__storagetanks_21,0.2,23.718029022216797,0.6279765367507935,23.9156494140625,-0.19762039184570312,0.915572464466095,1.0060263442993165,0.9987363219261169,0.9749532282352447,3,4
StorageTanks__storagetanks_17,0.4,22.16754150390625,0.6290431022644043,22.436410903930664,-0.26886940002441406,0.8256076574325562,1.1066373920440673,0.9820063352584839,0.96142138838768,4,2
StorageTanks__storagetanks_21,0.4,23.51861572265625,0.6179835200309753,23.9156494140625,-0.39703369140625,0.874975323677063,1.0060263442993165,0.9987363219261169,0.9749532282352447,3,4
StorageTanks__storagetanks_17,0.6,22.39436149597168,0.6429437398910522,22.436410903930664,-0.042049407958984375,0.7509305477142334,1.1066373920440673,0.9820063352584839,0.96142138838768,4,2
StorageTanks__storagetanks_21,0.6,23.691974639892578,0.6271471977233887,23.9156494140625,-0.22367477416992188,0.8136014938354492,1.0060263442993165,0.9987363219261169,0.9749532282352447,3,4
StorageTanks__storagetanks_17,0.8,22.576677322387695,0.6538549661636353,22.436410903930664,0.14026641845703125,0.6659932732582092,1.1066373920440673,0.9820063352584839,0.96142138838768,4,2
StorageTanks__storagetanks_21,0.8,23.96493911743164,0.6402918100357056,23.9156494140625,0.049289703369140625,0.7377383708953857,1.0060263442993165,0.9987363219261169,0.9749532282352447,3,4
StorageTanks__storagetanks_17,1.0,22.638227462768555,0.6573995351791382,22.436410903930664,0.20181655883789062,0.5805237889289856,1.1066373920440673,0.9820063352584839,0.96142138838768,4,2
StorageTanks__storagetanks_21,1.0,24.08987045288086,0.6461924910545349,23.9156494140625,0.17422103881835938,0.6552793979644775,1.0060263442993165,0.9987363219261169,0.9749532282352447,3,4
StorageTanks__storagetanks_234,0.0,26.2094783782959,0.7133986353874207,26.283971786499023,-0.074493408203125,0.9596021771430969,0.9416932392120362,1.0714195609092712,1.0354101598262786,2,2
StorageTanks__storagetanks_303,0.0,25.30311393737793,0.5778012871742249,25.342769622802734,-0.03965568542480469,0.9159892201423645,0.9157124614715576,1.0523842334747315,1.0173537492752074,3,4
StorageTanks__storagetanks_234,0.2,26.278696060180664,0.7159128189086914,26.283971786499023,-0.005275726318359375,0.9532224535942078,0.9416932392120362,1.0714195609092712,1.0354101598262786,2,2
StorageTanks__storagetanks_303,0.2,25.193395614624023,0.5687063932418823,25.342769622802734,-0.14937400817871094,0.8956565260887146,0.9157124614715576,1.0523842334747315,1.0173537492752074,3,4
StorageTanks__storagetanks_234,0.4,26.345703125,0.7214133739471436,26.283971786499023,0.06173133850097656,0.9396188259124756,0.9416932392120362,1.0714195609092712,1.0354101598262786,2,2
StorageTanks__storagetanks_303,0.4,24.907318115234375,0.5488160848617554,25.342769622802734,-0.4354515075683594,0.848966658115387,0.9157124614715576,1.0523842334747315,1.0173537492752074,3,4
StorageTanks__storagetanks_234,0.6,26.61396026611328,0.7339600324630737,26.283971786499023,0.3299884796142578,0.9192742109298706,0.9416932392120362,1.0714195609092712,1.0354101598262786,2,2
StorageTanks__storagetanks_303,0.6,25.050260543823242,0.5623007416725159,25.342769622802734,-0.2925090789794922,0.777702808380127,0.9157124614715576,1.0523842334747315,1.0173537492752074,3,4
StorageTanks__storagetanks_234,0.8,26.879674911499023,0.7455977201461792,26.283971786499023,0.595703125,0.8930693864822388,0.9416932392120362,1.0714195609092712,1.0354101598262786,2,2
StorageTanks__storagetanks_303,0.8,25.269180297851562,0.5810689330101013,25.342769622802734,-0.07358932495117188,0.6895931363105774,0.9157124614715576,1.0523842334747315,1.0173537492752074,3,4
StorageTanks__storagetanks_234,1.0,27.032812118530273,0.7525894641876221,26.283971786499023,0.74884033203125,0.8621734976768494,0.9416932392120362,1.0714195609092712,1.0354101598262786,2,2
StorageTanks__storagetanks_303,1.0,25.36880111694336,0.5892339944839478,25.342769622802734,0.026031494140625,0.5948299169540405,0.9157124614715576,1.0523842334747315,1.0173537492752074,3,4
StorageTanks__storagetanks_317,0.0,29.500646591186523,0.8170064687728882,29.611190795898438,-0.11054420471191406,0.9850530624389648,1.0586955308914185,0.936941659450531,1.020223832130432,3,-2
StorageTanks__storagetanks_86,0.0,25.762622833251953,0.6828317642211914,25.7960147857666,-0.03339195251464844,0.9617136716842651,0.9356764793395996,1.0644864797592164,1.0363723874092101,4,4
StorageTanks__storagetanks_317,0.2,29.61318016052246,0.819452166557312,29.611190795898438,0.0019893646240234375,0.981137216091156,1.0586955308914185,0.936941659450531,1.020223832130432,3,-2
StorageTanks__storagetanks_86,0.2,25.67563247680664,0.6793149709701538,25.7960147857666,-0.12038230895996094,0.9503134489059448,0.9356764793395996,1.0644864797592164,1.0363723874092101,4,4
StorageTanks__storagetanks_317,0.4,29.88581085205078,0.8280512094497681,29.611190795898438,0.27462005615234375,0.9726539850234985,1.0586955308914185,0.936941659450531,1.020223832130432,3,-2
StorageTanks__storagetanks_86,0.4,25.550174713134766,0.6736695170402527,25.7960147857666,-0.24584007263183594,0.9214669466018677,0.9356764793395996,1.0644864797592164,1.0363723874092101,4,4
StorageTanks__storagetanks_317,0.6,30.30045509338379,0.8409156799316406,29.611190795898438,0.6892642974853516,0.9596652984619141,1.0586955308914185,0.936941659450531,1.020223832130432,3,-2
StorageTanks__storagetanks_86,0.6,25.609466552734375,0.6767413020133972,25.7960147857666,-0.18654823303222656,0.8759310841560364,0.9356764793395996,1.0644864797592164,1.0363723874092101,4,4
StorageTanks__storagetanks_317,0.8,30.642824172973633,0.8512362837791443,29.611190795898438,1.0316333770751953,0.9424191117286682,1.0586955308914185,0.936941659450531,1.020223832130432,3,-2
StorageTanks__storagetanks_86,0.8,25.718324661254883,0.6816915273666382,25.7960147857666,-0.07769012451171875,0.8170433640480042,0.9356764793395996,1.0644864797592164,1.0363723874092101,4,4
StorageTanks__storagetanks_317,1.0,30.817665100097656,0.8564209342002869,29.611190795898438,1.2064743041992188,0.9213274121284485,1.0586955308914185,0.936941659450531,1.020223832130432,3,-2
StorageTanks__storagetanks_86,1.0,25.770788192749023,0.6841875910758972,25.7960147857666,-0.025226593017578125,0.749717652797699,0.9356764793395996,1.0644864797592164,1.0363723874092101,4,4
StorageTanks__storagetanks_94,0.0,26.09077262878418,0.6869415044784546,26.122129440307617,-0.0313568115234375,0.9279844760894775,1.0494869565963745,0.9474763631820678,0.983213061094284,3,-3
StorageTanks__storagetanks_97,0.0,20.514759063720703,0.5224537253379822,20.639205932617188,-0.12444686889648438,0.8941717147827148,1.0870801544189452,1.0443704009056092,0.9705258071422577,2,2
StorageTanks__storagetanks_94,0.2,26.042476654052734,0.6904773712158203,26.122129440307617,-0.07965278625488281,0.9200202822685242,1.0494869565963745,0.9474763631820678,0.983213061094284,3,-3
StorageTanks__storagetanks_97,0.2,20.631393432617188,0.518822431564331,20.639205932617188,-0.0078125,0.8783209919929504,1.0870801544189452,1.0443704009056092,0.9705258071422577,2,2
StorageTanks__storagetanks_94,0.4,26.29327392578125,0.7034243941307068,26.122129440307617,0.1711444854736328,0.8996391296386719,1.0494869565963745,0.9474763631820678,0.983213061094284,3,-3
StorageTanks__storagetanks_97,0.4,20.937519073486328,0.5409343242645264,20.639205932617188,0.2983131408691406,0.8468120098114014,1.0870801544189452,1.0443704009056092,0.9705258071422577,2,2
StorageTanks__storagetanks_94,0.6,26.706348419189453,0.7295637130737305,26.122129440307617,0.5842189788818359,0.8678595423698425,1.0494869565963745,0.9474763631820678,0.983213061094284,3,-3
StorageTanks__storagetanks_97,0.6,21.2650146484375,0.5686606168746948,20.639205932617188,0.6258087158203125,0.8043559193611145,1.0870801544189452,1.0443704009056092,0.9705258071422577,2,2
StorageTanks__storagetanks_94,0.8,26.99555206298828,0.7490706443786621,26.122129440307617,0.8734226226806641,0.8269227147102356,1.0494869565963745,0.9474763631820678,0.983213061094284,3,-3
StorageTanks__storagetanks_97,0.8,21.43773651123047,0.5843640565872192,20.639205932617188,0.7985305786132812,0.7559961080551147,1.0870801544189452,1.0443704009056092,0.9705258071422577,2,2
StorageTanks__storagetanks_94,1.0,27.12812042236328,0.7593953013420105,26.122129440307617,1.005990982055664,0.7797263264656067,1.0494869565963745,0.9474763631820678,0.983213061094284,3,-3
StorageTanks__storagetanks_97,1.0,21.482624053955078,0.5892962217330933,20.639205932617188,0.8434181213378906,0.7058988213539124,1.0870801544189452,1.0443704009056092,0.9705258071422577,2,2
StorageTanks__storagetanks_99,0.0,27.52114486694336,0.7649773359298706,27.557762145996094,-0.036617279052734375,0.9752687215805054,0.9813574028015137,1.0283401131629943,1.0194560110569,3,2
Viaduct__viaduct_10,0.0,28.862655639648438,0.7053914070129395,28.875709533691406,-0.01305389404296875,0.929936945438385,1.107690577507019,0.9940830707550049,1.0002663373947143,-2,4
StorageTanks__storagetanks_99,0.2,27.45217514038086,0.7640096545219421,27.557762145996094,-0.10558700561523438,0.9690887928009033,0.9813574028015137,1.0283401131629943,1.0194560110569,3,2
Viaduct__viaduct_10,0.2,28.826019287109375,0.7019850611686707,28.875709533691406,-0.04969024658203125,0.9071970582008362,1.107690577507019,0.9940830707550049,1.0002663373947143,-2,4
StorageTanks__storagetanks_99,0.4,27.357284545898438,0.7626818418502808,27.557762145996094,-0.20047760009765625,0.9562785029411316,0.9813574028015137,1.0283401131629943,1.0194560110569,3,2
Viaduct__viaduct_10,0.4,28.876079559326172,0.7056077718734741,28.875709533691406,0.000370025634765625,0.8620702028274536,1.107690577507019,0.9940830707550049,1.0002663373947143,-2,4
StorageTanks__storagetanks_99,0.6,27.515945434570312,0.7681800127029419,27.557762145996094,-0.04181671142578125,0.937184751033783,0.9813574028015137,1.0283401131629943,1.0194560110569,3,2
Viaduct__viaduct_10,0.6,29.214218139648438,0.7258843183517456,28.875709533691406,0.33850860595703125,0.7998515367507935,1.107690577507019,0.9940830707550049,1.0002663373947143,-2,4
StorageTanks__storagetanks_99,0.8,27.70107650756836,0.7740327715873718,27.557762145996094,0.14331436157226562,0.9125068187713623,0.9813574028015137,1.0283401131629943,1.0194560110569,3,2
Viaduct__viaduct_10,0.8,29.406423568725586,0.7365187406539917,28.875709533691406,0.5307140350341797,0.7281705141067505,1.107690577507019,0.9940830707550049,1.0002663373947143,-2,4
StorageTanks__storagetanks_99,1.0,27.800697326660156,0.7769454717636108,27.557762145996094,0.2429351806640625,0.883209228515625,0.9813574028015137,1.0283401131629943,1.0194560110569,3,2
Viaduct__viaduct_10,1.0,29.447900772094727,0.7385671138763428,28.875709533691406,0.5721912384033203,0.6541494727134705,1.107690577507019,0.9940830707550049,1.0002663373947143,-2,4
Viaduct__viaduct_113,0.0,29.272045135498047,0.679011344909668,29.273944854736328,-0.00189971923828125,0.9244810342788696,0.8886024522781372,1.0180644154548646,1.0035970151424407,-3,-2
Viaduct__viaduct_15,0.0,25.20162582397461,0.6342260241508484,25.181753158569336,0.019872665405273438,0.9364408850669861,0.9588985443115234,0.99273921251297,0.9890385925769806,-4,4
Viaduct__viaduct_113,0.2,29.410106658935547,0.6859710216522217,29.273944854736328,0.13616180419921875,0.9511361718177795,0.8886024522781372,1.0180644154548646,1.0035970151424407,-3,-2
Viaduct__viaduct_15,0.2,25.29694366455078,0.6381978392601013,25.181753158569336,0.11519050598144531,0.9248847365379333,0.9588985443115234,0.99273921251297,0.9890385925769806,-4,4
Viaduct__viaduct_113,0.4,29.873214721679688,0.7130901217460632,29.273944854736328,0.5992698669433594,0.9724618196487427,0.8886024522781372,1.0180644154548646,1.0035970151424407,-3,-2
Viaduct__viaduct_15,0.4,25.311548233032227,0.6375234723091125,25.181753158569336,0.12979507446289062,0.8963726162910461,0.9588985443115234,0.99273921251297,0.9890385925769806,-4,4
Viaduct__viaduct_113,0.6,30.17803382873535,0.7317852973937988,29.273944854736328,0.9040889739990234,0.9877474308013916,0.8886024522781372,1.0180644154548646,1.0035970151424407,-3,-2
Viaduct__viaduct_15,0.6,25.61496353149414,0.6596057415008545,25.181753158569336,0.4332103729248047,0.8515025973320007,0.9588985443115234,0.99273921251297,0.9890385925769806,-4,4
Viaduct__viaduct_113,0.8,30.34975242614746,0.7426454424858093,29.273944854736328,1.0758075714111328,0.99660724401474,0.8886024522781372,1.0180644154548646,1.0035970151424407,-3,-2
Viaduct__viaduct_15,0.8,25.82683563232422,0.6760877370834351,25.181753158569336,0.6450824737548828,0.7934319972991943,0.9588985443115234,0.99273921251297,0.9890385925769806,-4,4
Viaduct__viaduct_113,1.0,30.432830810546875,0.7484167814254761,29.273944854736328,1.1588859558105469,0.9990254044532776,0.8886024522781372,1.0180644154548646,1.0035970151424407,-3,-2
Viaduct__viaduct_15,1.0,25.843650817871094,0.6787866950035095,25.181753158569336,0.6618976593017578,0.726923942565918,0.9588985443115234,0.99273921251297,0.9890385925769806,-4,4
Viaduct__viaduct_153,0.0,25.3292236328125,0.5719693303108215,25.38404655456543,-0.05482292175292969,0.9272942543029785,1.0934910202026367,1.0756699919700623,0.9858842253684997,3,4
Viaduct__viaduct_155,0.0,26.440706253051758,0.6506078243255615,26.50727081298828,-0.06656455993652344,0.9480242133140564,0.9846788644790649,1.0068688631057738,0.9648374676704407,4,4
Viaduct__viaduct_153,0.2,25.32077407836914,0.5722014307975769,25.38404655456543,-0.06327247619628906,0.9093109369277954,1.0934910202026367,1.0756699919700623,0.9858842253684997,3,4
Viaduct__viaduct_155,0.2,26.355411529541016,0.6454651355743408,26.50727081298828,-0.15185928344726562,0.931916356086731,0.9846788644790649,1.0068688631057738,0.9648374676704407,4,4
Viaduct__viaduct_153,0.4,25.19678497314453,0.5629639625549316,25.38404655456543,-0.18726158142089844,0.865266740322113,1.0934910202026367,1.0756699919700623,0.9858842253684997,3,4
Viaduct__viaduct_155,0.4,26.201629638671875,0.6371214389801025,26.50727081298828,-0.30564117431640625,0.8932531476020813,0.9846788644790649,1.0068688631057738,0.9648374676704407,4,4
Viaduct__viaduct_153,0.6,25.264266967773438,0.5690428018569946,25.38404655456543,-0.11977958679199219,0.8024118542671204,1.0934910202026367,1.0756699919700623,0.9858842253684997,3,4
Viaduct__viaduct_155,0.6,26.24187660217285,0.6394851803779602,26.50727081298828,-0.2653942108154297,0.8329141736030579,0.9846788644790649,1.0068688631057738,0.9648374676704407,4,4
Viaduct__viaduct_153,0.8,25.358383178710938,0.5771429538726807,25.38404655456543,-0.025663375854492188,0.7303304076194763,1.0934910202026367,1.0756699919700623,0.9858842253684997,3,4
Viaduct__viaduct_155,0.8,26.375621795654297,0.6480461955070496,26.50727081298828,-0.13164901733398438,0.7562224268913269,0.9846788644790649,1.0068688631057738,0.9648374676704407,4,4
Viaduct__viaduct_153,1.0,25.39856719970703,0.5801273584365845,25.38404655456543,0.014520645141601562,0.6571242809295654,1.0934910202026367,1.0756699919700623,0.9858842253684997,3,4
Viaduct__viaduct_155,1.0,26.445749282836914,0.6521797180175781,26.50727081298828,-0.06152153015136719,0.6709213852882385,0.9846788644790649,1.0068688631057738,0.9648374676704407,4,4
