sample_id,reference_type,p,psnr,ssim,baseline_psnr,delta_psnr,reference_correlation,brightness,contrast,gamma,shift_dy,shift_dx
SparseResidential__sparseresidential_148,synthetic_sensor_mix,0.6,26.070842742919922,0.6294929385185242,24.466238021850586,1.604604721069336,0.9823146462440491,1.107527084350586,1.0161250591278077,1.0126775860786437,-4,-4
SparseResidential__sparseresidential_148,synthetic_sensor_mix,0.8,26.222347259521484,0.6443938612937927,24.466238021850586,1.7561092376708984,0.9955863952636719,1.107527084350586,1.0161250591278077,1.0126775860786437,-4,-4
SparseResidential__sparseresidential_148,synthetic_sensor_mix,1.0,26.292818069458008,0.6520888805389404,24.466238021850586,1.8265800476074219,0.9984340071678162,1.107527084350586,1.0161250591278077,1.0126775860786437,-4,-4
SparseResidential__sparseresidential_148,hr_direct,,26.293392181396484,0.6520269513130188,24.466238021850586,1.8271541595458984,1.0,,,,,
SparseResidential__sparseresidential_153,synthetic_sensor_mix,0.0,25.85830307006836,0.6074299812316895,25.889339447021484,-0.031036376953125,0.9454304575920105,1.1166416454315184,0.9332603693008423,1.0178638100624084,-2,3
SparseResidential__sparseresidential_153,synthetic_sensor_mix,0.2,26.017810821533203,0.6192501783370972,25.889339447021484,0.12847137451171875,0.9337039589881897,1.1166416454315184,0.9332603693008423,1.0178638100624084,-2,3
SparseResidential__sparseresidential_153,synthetic_sensor_mix,0.4,26.33304214477539,0.6466495394706726,25.889339447021484,0.44370269775390625,0.9109475016593933,1.1166416454315184,0.9332603693008423,1.0178638100624084,-2,3
SparseResidential__sparseresidential_153,synthetic_sensor_mix,0.6,26.85262680053711,0.685006320476532,25.889339447021484,0.963287353515625,0.878698468208313,1.1166416454315184,0.9332603693008423,1.0178638100624084,-2,3
SparseResidential__sparseresidential_153,synthetic_sensor_mix,0.8,27.258893966674805,0.7133004069328308,25.889339447021484,1.3695545196533203,0.8392415642738342,1.1166416454315184,0.9332603693008423,1.0178638100624084,-2,3
SparseResidential__sparseresidential_153,synthetic_sensor_mix,1.0,27.41500473022461,0.7244025468826294,25.889339447021484,1.525665283203125,0.7951242327690125,1.1166416454315184,0.9332603693008423,1.0178638100624084,-2,3
SparseResidential__sparseresidential_153,hr_direct,,27.986896514892578,0.7596487998962402,25.889339447021484,2.0975570678710938,1.0,,,,,
SparseResidential__sparseresidential_156,synthetic_sensor_mix,0.0,25.65049934387207,0.5171652436256409,25.656471252441406,-0.0059719085693359375,0.8865804672241211,0.9253793430328369,0.9939768671989442,1.0357024431228636,4,2
SparseResidential__sparseresidential_156,synthetic_sensor_mix,0.2,25.660154342651367,0.520638644695282,25.656471252441406,0.0036830902099609375,0.8679713010787964,0.9253793430328369,0.9939768671989442,1.0357024431228636,4,2
SparseResidential__sparseresidential_156,synthetic_sensor_mix,0.4,25.377418518066406,0.49721598625183105,25.656471252441406,-0.279052734375,0.8240581750869751,0.9253793430328369,0.9939768671989442,1.0357024431228636,4,2
SparseResidential__sparseresidential_156,synthetic_sensor_mix,0.6,25.539321899414062,0.5100109577178955,25.656471252441406,-0.11714935302734375,0.7556977868080139,0.9253793430328369,0.9939768671989442,1.0357024431228636,4,2
SparseResidential__sparseresidential_156,synthetic_sensor_mix,0.8,25.851890563964844,0.5396568775177002,25.656471252441406,0.1954193115234375,0.6697717308998108,0.9253793430328369,0.9939768671989442,1.0357024431228636,4,2
SparseResidential__sparseresidential_156,synthetic_sensor_mix,1.0,26.01221466064453,0.5540791153907776,25.656471252441406,0.355743408203125,0.5761932134628296,0.9253793430328369,0.9939768671989442,1.0357024431228636,4,2
SparseResidential__sparseresidential_156,hr_direct,,27.227657318115234,0.6648444533348083,25.656471252441406,1.5711860656738281,1.0,,,,,
SparseResidential__sparseresidential_166,synthetic_sensor_mix,0.0,24.580883026123047,0.47830915451049805,24.60106658935547,-0.020183563232421875,0.9013721346855164,0.947732858657837,0.9813801407814027,1.0052708148956297,2,-3
SparseResidential__sparseresidential_166,synthetic_sensor_mix,0.2,24.781017303466797,0.5012282729148865,24.60106658935547,0.17995071411132812,0.8945767283439636,0.947732858657837,0.9813801407814027,1.0052708148956297,2,-3
SparseResidential__sparseresidential_166,synthetic_sensor_mix,0.4,25.053619384765625,0.5312037467956543,24.60106658935547,0.45255279541015625,0.8767807483673096,0.947732858657837,0.9813801407814027,1.0052708148956297,2,-3
SparseResidential__sparseresidential_166,synthetic_sensor_mix,0.6,25.354415893554688,0.5608184337615967,24.60106658935547,0.7533493041992188,0.8484423160552979,0.947732858657837,0.9813801407814027,1.0052708148956297,2,-3
SparseResidential__sparseresidential_166,synthetic_sensor_mix,0.8,25.565784454345703,0.5814235210418701,24.60106658935547,0.9647178649902344,0.8111220002174377,0.947732858657837,0.9813801407814027,1.0052708148956297,2,-3
SparseResidential__sparseresidential_166,synthetic_sensor_mix,1.0,25.685604095458984,0.5934471487998962,24.60106658935547,1.0845375061035156,0.767130434513092,0.947732858657837,0.9813801407814027,1.0052708148956297,2,-3
SparseResidential__sparseresidential_166,hr_direct,,25.917207717895508,0.6117653250694275,24.60106658935547,1.316141128540039,1.0,,,,,
SparseResidential__sparseresidential_173,synthetic_sensor_mix,0.0,24.085174560546875,0.43996500968933105,24.091651916503906,-0.00647735595703125,0.8419638872146606,1.0317949771881103,0.945010244846344,0.9680659174919128,-4,-4
SparseResidential__sparseresidential_173,synthetic_sensor_mix,0.2,24.62701988220215,0.49616655707359314,24.091651916503906,0.5353679656982422,0.9048779606819153,1.0317949771881103,0.945010244846344,0.9680659174919128,-4,-4
SparseResidential__sparseresidential_173,synthetic_sensor_mix,0.4,25.074127197265625,0.5421084761619568,24.091651916503906,0.9824752807617188,0.950982391834259,1.0317949771881103,0.945010244846344,0.9680659174919128,-4,-4
SparseResidential__sparseresidential_173,synthetic_sensor_mix,0.6,25.317983627319336,0.5671192407608032,24.091651916503906,1.2263317108154297,0.9803560376167297,1.0317949771881103,0.945010244846344,0.9680659174919128,-4,-4
SparseResidential__sparseresidential_173,synthetic_sensor_mix,0.8,25.44766616821289,0.5810426473617554,24.091651916503906,1.3560142517089844,0.9950802326202393,1.0317949771881103,0.945010244846344,0.9680659174919128,-4,-4
SparseResidential__sparseresidential_173,synthetic_sensor_mix,1.0,25.502586364746094,0.5876244306564331,24.091651916503906,1.4109344482421875,0.9982503652572632,1.0317949771881103,0.945010244846344,0.9680659174919128,-4,-4
SparseResidential__sparseresidential_173,hr_direct,,25.50008773803711,0.5873206853866577,24.091651916503906,1.4084358215332031,1.0,,,,,
SparseResidential__sparseresidential_178,synthetic_sensor_mix,0.0,25.136199951171875,0.47040361166000366,25.14665985107422,-0.01045989990234375,0.8640298843383789,1.0764596366882324,1.0151292443275453,0.9810237526893615,2,-2
SparseResidential__sparseresidential_178,synthetic_sensor_mix,0.2,25.395021438598633,0.49703094363212585,25.14665985107422,0.24836158752441406,0.8530076742172241,1.0764596366882324,1.0151292443275453,0.9810237526893615,2,-2
SparseResidential__sparseresidential_178,synthetic_sensor_mix,0.4,25.703689575195312,0.5290559530258179,25.14665985107422,0.5570297241210938,0.8251776695251465,1.0764596366882324,1.0151292443275453,0.9810237526893615,2,-2
SparseResidential__sparseresidential_178,synthetic_sensor_mix,0.6,25.965547561645508,0.5556522607803345,25.14665985107422,0.8188877105712891,0.7857755422592163,1.0764596366882324,1.0151292443275453,0.9810237526893615,2,-2
SparseResidential__sparseresidential_178,synthetic_sensor_mix,0.8,26.12549591064453,0.571990966796875,25.14665985107422,0.9788360595703125,0.7402983903884888,1.0764596366882324,1.0151292443275453,0.9810237526893615,2,-2
SparseResidential__sparseresidential_178,synthetic_sensor_mix,1.0,26.213884353637695,0.5811443328857422,25.14665985107422,1.0672245025634766,0.6931384801864624,1.0764596366882324,1.0151292443275453,0.9810237526893615,2,-2
SparseResidential__sparseresidential_178,hr_direct,,26.448265075683594,0.5997453927993774,25.14665985107422,1.301605224609375,1.0,,,,,
SparseResidential__sparseresidential_182,synthetic_sensor_mix,0.0,27.697837829589844,0.7203444242477417,27.678556442260742,0.019281387329101562,0.962674617767334,1.0232429504394531,0.9156687498092652,1.0274023175239562,2,-3
SparseResidential__sparseresidential_182,synthetic_sensor_mix,0.2,27.754859924316406,0.7228536605834961,27.678556442260742,0.07630348205566406,0.9617592096328735,1.0232429504394531,0.9156687498092652,1.0274023175239562,2,-3
SparseResidential__sparseresidential_182,synthetic_sensor_mix,0.4,28.328962326049805,0.7512232065200806,27.678556442260742,0.6504058837890625,0.9539802074432373,1.0232429504394531,0.9156687498092652,1.0274023175239562,2,-3
SparseResidential__sparseresidential_182,synthetic_sensor_mix,0.6,29.091350555419922,0.7870646715164185,27.678556442260742,1.4127941131591797,0.9392455816268921,1.0232429504394531,0.9156687498092652,1.0274023175239562,2,-3
SparseResidential__sparseresidential_182,synthetic_sensor_mix,0.8,29.58679962158203,0.8110208511352539,27.678556442260742,1.908243179321289,0.917786180973053,1.0232429504394531,0.9156687498092652,1.0274023175239562,2,-3
SparseResidential__sparseresidential_182,synthetic_sensor_mix,1.0,29.887598037719727,0.8253859281539917,27.678556442260742,2.2090415954589844,0.8902468681335449,1.0232429504394531,0.9156687498092652,1.0274023175239562,2,-3
SparseResidential__sparseresidential_182,hr_direct,,30.292037963867188,0.8395103216171265,27.678556442260742,2.6134815216064453,1.0,,,,,
SparseResidential__sparseresidential_184,synthetic_sensor_mix,0.0,25.502098083496094,0.5930455923080444,25.517990112304688,-0.01589202880859375,0.9314562082290649,1.0497715425491334,0.9123095154762269,0.9545801162719726,4,-4
SparseResidential__sparseresidential_184,synthetic_sensor_mix,0.2,25.50287437438965,0.5935084223747253,25.517990112304688,-0.015115737915039062,0.917224645614624,1.0497715425491334,0.9123095154762269,0.9545801162719726,4,-4
SparseResidential__sparseresidential_184,synthetic_sensor_mix,0.4,25.285634994506836,0.5797170996665955,25.517990112304688,-0.23235511779785156,0.887741208076477,1.0497715425491334,0.9123095154762269,0.9545801162719726,4,-4
SparseResidential__sparseresidential_184,synthetic_sensor_mix,0.6,25.63871192932129,0.606864869594574,25.517990112304688,0.12072181701660156,0.8438686728477478,1.0497715425491334,0.9123095154762269,0.9545801162719726,4,-4
SparseResidential__sparseresidential_184,synthetic_sensor_mix,0.8,26.016199111938477,0.634016215801239,25.517990112304688,0.49820899963378906,0.7884790301322937,1.0497715425491334,0.9123095154762269,0.9545801162719726,4,-4
SparseResidential__sparseresidential_184,synthetic_sensor_mix,1.0,26.206357955932617,0.6471763849258423,25.517990112304688,0.6883678436279297,0.7256535887718201,1.0497715425491334,0.9123095154762269,0.9545801162719726,4,-4
SparseResidential__sparseresidential_184,hr_direct,,27.42685317993164,0.728455662727356,25.517990112304688,1.9088630676269531,1.0,,,,,
SparseResidential__sparseresidential_188,synthetic_sensor_mix,0.0,23.28668212890625,0.45737987756729126,23.29108428955078,-0.00440216064453125,0.8854537010192871,0.9905372095108033,1.0949310660362244,1.0268902957439423,-2,-3
SparseResidential__sparseresidential_188,synthetic_sensor_mix,0.2,23.829689025878906,0.5141748785972595,23.29108428955078,0.538604736328125,0.9307286739349365,0.9905372095108033,1.0949310660362244,1.0268902957439423,-2,-3
SparseResidential__sparseresidential_188,synthetic_sensor_mix,0.4,24.523818969726562,0.5820835828781128,23.29108428955078,1.2327346801757812,0.9631392955780029,0.9905372095108033,1.0949310660362244,1.0268902957439423,-2,-3
SparseResidential__sparseresidential_188,synthetic_sensor_mix,0.6,24.82033920288086,0.6106287240982056,23.29108428955078,1.5292549133300781,0.9838921427726746,0.9905372095108033,1.0949310660362244,1.0268902957439423,-2,-3
SparseResidential__sparseresidential_188,synthetic_sensor_mix,0.8,24.967411041259766,0.6257206797599792,23.29108428955078,1.6763267517089844,0.9948868155479431,0.9905372095108033,1.0949310660362244,1.0268902957439423,-2,-3
SparseResidential__sparseresidential_188,synthetic_sensor_mix,1.0,25.026939392089844,0.6328754425048828,23.29108428955078,1.7358551025390625,0.998231053352356,0.9905372095108033,1.0949310660362244,1.0268902957439423,-2,-3
SparseResidential__sparseresidential_188,hr_direct,,25.038433074951172,0.634100079536438,23.29108428955078,1.7473487854003906,1.0,,,,,
SparseResidential__sparseresidential_191,synthetic_sensor_mix,0.0,24.458444595336914,0.4550236165523529,24.477197647094727,-0.0187530517578125,0.8437287211418152,0.9022966384887695,0.9091201782226562,1.044423085451126,4,-3
SparseResidential__sparseresidential_191,synthetic_sensor_mix,0.2,24.467103958129883,0.4589262902736664,24.477197647094727,-0.01009368896484375,0.8227164149284363,0.9022966384887695,0.9091201782226562,1.044423085451126,4,-3
SparseResidential__sparseresidential_191,synthetic_sensor_mix,0.4,24.237060546875,0.43847155570983887,24.477197647094727,-0.24013710021972656,0.7746859788894653,0.9022966384887695,0.9091201782226562,1.044423085451126,4,-3
SparseResidential__sparseresidential_191,synthetic_sensor_mix,0.6,24.48306655883789,0.4636380076408386,24.477197647094727,0.0058689117431640625,0.6987605094909668,0.9022966384887695,0.9091201782226562,1.044423085451126,4,-3
SparseResidential__sparseresidential_191,synthetic_sensor_mix,0.8,24.829185485839844,0.5005871057510376,24.477197647094727,0.3519878387451172,0.6020010709762573,0.9022966384887695,0.9091201782226562,1.044423085451126,4,-3
SparseResidential__sparseresidential_191,synthetic_sensor_mix,1.0,24.99646759033203,0.5177751779556274,24.477197647094727,0.5192699432373047,0.4964647591114044,0.9022966384887695,0.9091201782226562,1.044423085451126,4,-3
SparseResidential__sparseresidential_191,hr_direct,,25.920093536376953,0.6071144342422485,24.477197647094727,1.4428958892822266,1.0,,,,,
SparseResidential__sparseresidential_194,synthetic_sensor_mix,0.0,25.244043350219727,0.5289414525032043,25.28565216064453,-0.04160881042480469,0.942057192325592,1.0567094230651854,1.0658257484436036,1.0302790701389313,-2,4
SparseResidential__sparseresidential_194,synthetic_sensor_mix,0.2,25.226858139038086,0.5303834676742554,25.28565216064453,-0.05879402160644531,0.9362120628356934,1.0567094230651854,1.0658257484436036,1.0302790701389313,-2,4
SparseResidential__sparseresidential_194,synthetic_sensor_mix,0.4,25.207910537719727,0.5298856496810913,25.28565216064453,-0.07774162292480469,0.9200136065483093,1.0567094230651854,1.0658257484436036,1.0302790701389313,-2,4
SparseResidential__sparseresidential_194,synthetic_sensor_mix,0.6,25.442649841308594,0.5484179258346558,25.28565216064453,0.1569976806640625,0.8955621123313904,1.0567094230651854,1.0658257484436036,1.0302790701389313,-2,4
SparseResidential__sparseresidential_194,synthetic_sensor_mix,0.8,25.624540328979492,0.5628799796104431,25.28565216064453,0.33888816833496094,0.8651893138885498,1.0567094230651854,1.0658257484436036,1.0302790701389313,-2,4
SparseResidential__sparseresidential_194,synthetic_sensor_mix,1.0,25.672996520996094,0.5656563639640808,25.28565216064453,0.3873443603515625,0.8311582803726196,1.0567094230651854,1.0658257484436036,1.0302790701389313,-2,4
SparseResidential__sparseresidential_194,hr_direct,,26.463851928710938,0.6272038221359253,25.28565216064453,1.1781997680664062,1.0,,,,,
SparseResidential__sparseresidential_198,synthetic_sensor_mix,0.0,25.61937141418457,0.558006763458252,25.6380615234375,-0.018690109252929688,0.9190307259559631,0.9850339889526367,0.9812483429908753,0.9831556499004364,4,-2
SparseResidential__sparseresidential_198,synthetic_sensor_mix,0.2,25.555160522460938,0.5547945499420166,25.6380615234375,-0.0829010009765625,0.9012075066566467,0.9850339889526367,0.9812483429908753,0.9831556499004364,4,-2
SparseResidential__sparseresidential_198,synthetic_sensor_mix,0.4,25.382535934448242,0.5411490797996521,25.6380615234375,-0.2555255889892578,0.8655982613563538,0.9850339889526367,0.9812483429908753,0.9831556499004364,4,-2
SparseResidential__sparseresidential_198,synthetic_sensor_mix,0.6,25.71193504333496,0.5696569681167603,25.6380615234375,0.07387351989746094,0.8137438893318176,0.9850339889526367,0.9812483429908753,0.9831556499004364,4,-2
SparseResidential__sparseresidential_198,synthetic_sensor_mix,0.8,26.008872985839844,0.5957612991333008,25.6380615234375,0.37081146240234375,0.7497848868370056,0.9850339889526367,0.9812483429908753,0.9831556499004364,4,-2
SparseResidential__sparseresidential_198,synthetic_sensor_mix,1.0,26.149471282958984,0.6074584722518921,25.6380615234375,0.5114097595214844,0.6791113615036011,0.9850339889526367,0.9812483429908753,0.9831556499004364,4,-2
SparseResidential__sparseresidential_198,hr_direct,,27.209064483642578,0.690199613571167,25.6380615234375,1.5710029602050781,1.0,,,,,
SparseResidential__sparseresidential_2,synthetic_sensor_mix,0.0,26.305130004882812,0.49571117758750916,26.33155059814453,-0.02642059326171875,0.8942198753356934,0.8879102993011475,1.095487380027771,1.0051017642021178,2,2
SparseResidential__sparseresidential_2,synthetic_sensor_mix,0.2,26.29895782470703,0.4979268014431,26.33155059814453,-0.0325927734375,0.8810915946960449,0.8879102993011475,1.095487380027771,1.0051017642021178,2,2
SparseResidential__sparseresidential_2,synthetic_sensor_mix,0.4,26.325153350830078,0.5005853176116943,26.33155059814453,-0.006397247314453125,0.8537248969078064,0.8879102993011475,1.095487380027771,1.0051017642021178,2,2
SparseResidential__sparseresidential_2,synthetic_sensor_mix,0.6,26.50815200805664,0.5161075592041016,26.33155059814453,0.17660140991210938,0.8135556578636169,0.8879102993011475,1.095487380027771,1.0051017642021178,2,2
SparseResidential__sparseresidential_2,synthetic_sensor_mix,0.8,26.66609001159668,0.5296289920806885,26.33155059814453,0.33453941345214844,0.7636377811431885,0.8879102993011475,1.095487380027771,1.0051017642021178,2,2
SparseResidential__sparseresidential_2,synthetic_sensor_mix,1.0,26.732080459594727,0.5346642732620239,26.33155059814453,0.4005298614501953,0.7077733278274536,0.8879102993011475,1.095487380027771,1.0051017642021178,2,2
SparseResidential__sparseresidential_2,hr_direct,,27.017343521118164,0.5635166168212891,26.33155059814453,0.6857929229736328,1.0,,,,,
SparseResidential__sparseresidential_21,synthetic_sensor_mix,0.0,26.405040740966797,0.5275920033454895,26.412389755249023,-0.0073490142822265625,0.8895530104637146,1.0656207084655762,1.0109444379806518,1.0040310621261597,-4,4
SparseResidential__sparseresidential_21,synthetic_sensor_mix,0.2,26.445236206054688,0.5335862040519714,26.412389755249023,0.03284645080566406,0.871943473815918,1.0656207084655762,1.0109444379806518,1.0040310621261597,-4,4
SparseResidential__sparseresidential_21,synthetic_sensor_mix,0.4,26.38340950012207,0.5302988290786743,26.412389755249023,-0.028980255126953125,0.8307071924209595,1.0656207084655762,1.0109444379806518,1.0040310621261597,-4,4
SparseResidential__sparseresidential_21,synthetic_sensor_mix,0.6,26.69548988342285,0.5577834844589233,26.412389755249023,0.2831001281738281,0.7707012891769409,1.0656207084655762,1.0109444379806518,1.0040310621261597,-4,4
SparseResidential__sparseresidential_21,synthetic_sensor_mix,0.8,26.96286964416504,0.5815489888191223,26.412389755249023,0.5504798889160156,0.6999205946922302,1.0656207084655762,1.0109444379806518,1.0040310621261597,-4,4
SparseResidential__sparseresidential_21,synthetic_sensor_mix,1.0,27.034337997436523,0.5874208807945251,26.412389755249023,0.6219482421875,0.6261680126190186,1.0656207084655762,1.0109444379806518,1.0040310621261597,-4,4
SparseResidential__sparseresidential_21,hr_direct,,28.00320816040039,0.6736308932304382,26.412389755249023,1.5908184051513672,1.0,,,,,
SparseResidential__sparseresidential_215,synthetic_sensor_mix,0.0,25.122325897216797,0.5337939262390137,25.120044708251953,0.00228118896484375,0.8771111369132996,1.0673569774627685,1.0841506481170655,0.9765548348426818,4,3
SparseResidential__sparseresidential_215,synthetic_sensor_mix,0.2,25.001089096069336,0.5305832624435425,25.120044708251953,-0.11895561218261719,0.8457070589065552,1.0673569774627685,1.0841506481170655,0.9765548348426818,4,3
SparseResidential__sparseresidential_215,synthetic_sensor_mix,0.4,24.71513557434082,0.5051324367523193,25.120044708251953,-0.4049091339111328,0.7812085747718811,1.0673569774627685,1.0841506481170655,0.9765548348426818,4,3
SparseResidential__sparseresidential_215,synthetic_sensor_mix,0.6,24.939424514770508,0.5234927535057068,25.120044708251953,-0.1806201934814453,0.6974420547485352,1.0673569774627685,1.0841506481170655,0.9765548348426818,4,3
SparseResidential__sparseresidential_215,synthetic_sensor_mix,0.8,25.19078254699707,0.546596884727478,25.120044708251953,0.07073783874511719,0.609254002571106,1.0673569774627685,1.0841506481170655,0.9765548348426818,4,3
SparseResidential__sparseresidential_215,synthetic_sensor_mix,1.0,25.30252456665039,0.556631863117218,25.120044708251953,0.1824798583984375,0.5263636708259583,1.0673569774627685,1.0841506481170655,0.9765548348426818,4,3
SparseResidential__sparseresidential_215,hr_direct,,26.878524780273438,0.686576247215271,25.120044708251953,1.7584800720214844,1.0,,,,,
SparseResidential__sparseresidential_227,synthetic_sensor_mix,0.0,24.203872680664062,0.47026199102401733,24.199745178222656,0.00412750244140625,0.800439715385437,0.9178474855422973,0.9973878860473633,0.9947029709815979,3,3
SparseResidential__sparseresidential_227,synthetic_sensor_mix,0.2,24.106712341308594,0.465498149394989,24.199745178222656,-0.0930328369140625,0.7677572965621948,0.9178474855422973,0.9973878860473633,0.9947029709815979,3,3
SparseResidential__sparseresidential_227,synthetic_sensor_mix,0.4,23.976715087890625,0.4534127712249756,24.199745178222656,-0.22303009033203125,0.7031900882720947,0.9178474855422973,0.9973878860473633,0.9947029709815979,3,3
SparseResidential__sparseresidential_227,synthetic_sensor_mix,0.6,24.292638778686523,0.485416054725647,24.199745178222656,0.09289360046386719,0.6145453453063965,0.9178474855422973,0.9973878860473633,0.9947029709815979,3,3
SparseResidential__sparseresidential_227,synthetic_sensor_mix,0.8,24.572763442993164,0.5146527886390686,24.199745178222656,0.3730182647705078,0.5159879326820374,0.9178474855422973,0.9973878860473633,0.9947029709815979,3,3
SparseResidential__sparseresidential_227,synthetic_sensor_mix,1.0,24.68120574951172,0.525934636592865,24.199745178222656,0.4814605712890625,0.42012426257133484,0.9178474855422973,0.9973878860473633,0.9947029709815979,3,3
SparseResidential__sparseresidential_227,hr_direct,,25.570816040039062,0.611772894859314,24.199745178222656,1.3710708618164062,1.0,,,,,
SparseResidential__sparseresidential_229,synthetic_sensor_mix,0.0,24.907821655273438,0.5177974700927734,24.91823387145996,-0.010412216186523438,0.8528845906257629,0.8916078138351441,1.0533391952514648,0.9748322665691376,2,-2
SparseResidential__sparseresidential_229,synthetic_sensor_mix,0.2,25.103036880493164,0.5363447666168213,24.91823387145996,0.18480300903320312,0.8337339758872986,0.8916078138351441,1.0533391952514648,0.9748322665691376,2,-2
SparseResidential__sparseresidential_229,synthetic_sensor_mix,0.4,25.394569396972656,0.5648573637008667,24.91823387145996,0.4763355255126953,0.7978991866111755,0.8916078138351441,1.0533391952514648,0.9748322665691376,2,-2
SparseResidential__sparseresidential_229,synthetic_sensor_mix,0.6,25.673437118530273,0.5912801027297974,24.91823387145996,0.7552032470703125,0.7481387257575989,0.8916078138351441,1.0533391952514648,0.9748322665691376,2,-2
SparseResidential__sparseresidential_229,synthetic_sensor_mix,0.8,25.864103317260742,0.6096631288528442,24.91823387145996,0.9458694458007812,0.6891467571258545,0.8916078138351441,1.0533391952514648,0.9748322665691376,2,-2
SparseResidential__sparseresidential_229,synthetic_sensor_mix,1.0,25.978687286376953,0.6210772395133972,24.91823387145996,1.0604534149169922,0.6260061860084534,0.8916078138351441,1.0533391952514648,0.9748322665691376,2,-2
SparseResidential__sparseresidential_229,hr_direct,,26.375751495361328,0.6520661115646362,24.91823387145996,1.4575176239013672,1.0,,,,,
SparseResidential__sparseresidential_238,synthetic_sensor_mix,0.0,23.901309967041016,0.5968253016471863,23.904804229736328,-0.0034942626953125,0.9050362706184387,0.9880823516845703,0.9177011132240296,0.9861442923545837,-4,-2
SparseResidential__sparseresidential_238,synthetic_sensor_mix,0.2,24.207977294921875,0.6171135306358337,23.904804229736328,0.3031730651855469,0.9394638538360596,0.9880823516845703,0.9177011132240296,0.9861442923545837,-4,-2
SparseResidential__sparseresidential_238,synthetic_sensor_mix,0.4,25.03545570373535,0.6710507273674011,23.904804229736328,1.1306514739990234,0.9665910601615906,0.9880823516845703,0.9177011132240296,0.9861442923545837,-4,-2
SparseResidential__sparseresidential_238,synthetic_sensor_mix,0.6,25.401485443115234,0.697797954082489,23.904804229736328,1.4966812133789062,0.9855926036834717,0.9880823516845703,0.9177011132240296,0.9861442923545837,-4,-2
SparseResidential__sparseresidential_238,synthetic_sensor_mix,0.8,25.598636627197266,0.7139374613761902,23.904804229736328,1.6938323974609375,0.996232271194458,0.9880823516845703,0.9177011132240296,0.9861442923545837,-4,-2
SparseResidential__sparseresidential_238,synthetic_sensor_mix,1.0,25.683305740356445,0.7229404449462891,23.904804229736328,1.7785015106201172,0.9988779425621033,0.9880823516845703,0.9177011132240296,0.9861442923545837,-4,-2
SparseResidential__sparseresidential_238,hr_direct,,25.681419372558594,0.7226638793945312,23.904804229736328,1.7766151428222656,1.0,,,,,
SparseResidential__sparseresidential_26,synthetic_sensor_mix,0.0,25.441606521606445,0.531908392906189,25.436725616455078,0.0048809051513671875,0.8845974802970886,1.0908822679519654,1.0066088676452636,0.9660795629024506,4,-2
SparseResidential__sparseresidential_26,synthetic_sensor_mix,0.2,25.359106063842773,0.5282344818115234,25.436725616455078,-0.07761955261230469,0.8613409996032715,1.0908822679519654,1.0066088676452636,0.9660795629024506,4,-2
SparseResidential__sparseresidential_26,synthetic_sensor_mix,0.4,25.279691696166992,0.5200189352035522,25.436725616455078,-0.15703392028808594,0.8136844038963318,1.0908822679519654,1.0066088676452636,0.9660795629024506,4,-2
SparseResidential__sparseresidential_26,synthetic_sensor_mix,0.6,25.576181411743164,0.5479475259780884,25.436725616455078,0.13945579528808594,0.7492685317993164,1.0908822679519654,1.0066088676452636,0.9660795629024506,4,-2
SparseResidential__sparseresidential_26,synthetic_sensor_mix,0.8,25.78483772277832,0.567449688911438,25.436725616455078,0.3481121063232422,0.6774306297302246,1.0908822679519654,1.0066088676452636,0.9660795629024506,4,-2
SparseResidential__sparseresidential_26,synthetic_sensor_mix,1.0,25.875762939453125,0.5755590796470642,25.436725616455078,0.4390373229980469,0.6056919693946838,1.0908822679519654,1.0066088676452636,0.9660795629024506,4,-2
SparseResidential__sparseresidential_26,hr_direct,,26.802764892578125,0.6576182842254639,25.436725616455078,1.3660392761230469,1.0,,,,,
SparseResidential__sparseresidential_260,synthetic_sensor_mix,0.0,22.166004180908203,0.40346789360046387,22.150728225708008,0.015275955200195312,0.8217081427574158,0.90697256565094,0.9745902180671692,1.0194902181625365,-2,3
SparseResidential__sparseresidential_260,synthetic_sensor_mix,0.2,22.285263061523438,0.4192090630531311,22.150728225708008,0.1345348358154297,0.8031263947486877,0.90697256565094,0.9745902180671692,1.0194902181625365,-2,3
SparseResidential__sparseresidential_260,synthetic_sensor_mix,0.4,22.427480697631836,0.4368249773979187,22.150728225708008,0.2767524719238281,0.7612935304641724,0.90697256565094,0.9745902180671692,1.0194902181625365,-2,3
SparseResidential__sparseresidential_260,synthetic_sensor_mix,0.6,22.768661499023438,0.4738790988922119,22.150728225708008,0.6179332733154297,0.6987589001655579,0.90697256565094,0.9745902180671692,1.0194902181625365,-2,3
SparseResidential__sparseresidential_260,synthetic_sensor_mix,0.8,23.049772262573242,0.5040723085403442,22.150728225708008,0.8990440368652344,0.6226850152015686,0.90697256565094,0.9745902180671692,1.0194902181625365,-2,3
SparseResidential__sparseresidential_260,synthetic_sensor_mix,1.0,23.142780303955078,0.5142156481742859,22.150728225708008,0.9920520782470703,0.5417109727859497,0.90697256565094,0.9745902180671692,1.0194902181625365,-2,3
SparseResidential__sparseresidential_260,hr_direct,,23.463430404663086,0.5491249561309814,22.150728225708008,1.3127021789550781,1.0,,,,,
SparseResidential__sparseresidential_261,synthetic_sensor_mix,0.0,27.374427795410156,0.5692333579063416,27.370548248291016,0.003879547119140625,0.8954405784606934,1.0971480512619018,0.9159618735313416,0.9580561995506286,-4,-4
