sample_id,Bicubic_psnr,SwinIR_psnr,RefSRWKV-SR_psnr,TRefSR_psnr,Bicubic_ssim,SwinIR_ssim,RefSRWKV-SR_ssim,TRefSR_ssim,TRefSR_minus_Bicubic,TRefSR_minus_SwinIR,TRefSR_minus_RefSRWKV-SR
8012,22.830583572387695,24.986066818237305,24.610471725463867,24.57286834716797,0.5207218527793884,0.6443084478378296,0.6194791793823242,0.6310452222824097,1.7422847747802734,-0.41319847106933594,-0.03760337829589844
805,20.64678955078125,22.974689483642578,22.79510498046875,22.833032608032227,0.5201851725578308,0.6446881294250488,0.6326913833618164,0.6397069096565247,2.1862430572509766,-0.14165687561035156,0.03792762756347656
8058,22.765743255615234,25.993972778320312,25.785255432128906,25.750438690185547,0.5329347252845764,0.7201186418533325,0.7145438194274902,0.71849524974823,2.9846954345703125,-0.24353408813476562,-0.034816741943359375
8141,23.72859764099121,25.685150146484375,25.291444778442383,25.327280044555664,0.5693208575248718,0.6620911359786987,0.6488772630691528,0.6512837409973145,1.5986824035644531,-0.35787010192871094,0.03583526611328125
8178,22.388324737548828,25.33810806274414,25.149383544921875,24.878158569335938,0.6085619330406189,0.7200374603271484,0.7148486971855164,0.7044429183006287,2.4898338317871094,-0.4599494934082031,-0.2712249755859375
8187,24.95212745666504,28.01601791381836,27.767864227294922,27.66545295715332,0.585019052028656,0.698377251625061,0.6893193125724792,0.6888033151626587,2.7133255004882812,-0.35056495666503906,-0.10241127014160156
8217,22.181407928466797,24.712202072143555,24.47835922241211,24.546512603759766,0.5691636204719543,0.681486964225769,0.6700189113616943,0.6770589351654053,2.3651046752929688,-0.16568946838378906,0.06815338134765625
8249,21.831939697265625,23.654096603393555,23.508405685424805,23.56262969970703,0.5726932287216187,0.6755719184875488,0.6675301790237427,0.6741761565208435,1.7306900024414062,-0.09146690368652344,0.05422401428222656
8262,23.73899269104004,26.410276412963867,26.281023025512695,26.40323257446289,0.5669741630554199,0.699176013469696,0.692043662071228,0.7012003660202026,2.6642398834228516,-0.0070438385009765625,0.12220954895019531
8264,22.481075286865234,24.601041793823242,24.544113159179688,24.516414642333984,0.5465036630630493,0.6497440338134766,0.6476923823356628,0.648181676864624,2.03533935546875,-0.08462715148925781,-0.027698516845703125
8272,24.831926345825195,26.422788619995117,26.33184814453125,26.557353973388672,0.6440390348434448,0.7115628719329834,0.7079936861991882,0.7188644409179688,1.7254276275634766,0.1345653533935547,0.22550582885742188
8302,25.14757537841797,27.42568588256836,27.363283157348633,27.343347549438477,0.668282687664032,0.7495832443237305,0.7465428113937378,0.7464617490768433,2.195772171020508,-0.08233833312988281,-0.01993560791015625
8310,24.515047073364258,26.182537078857422,26.02043914794922,26.17300796508789,0.610550045967102,0.6828586459159851,0.6767657995223999,0.682783305644989,1.6579608917236328,-0.00952911376953125,0.15256881713867188
8334,26.626880645751953,29.051523208618164,29.00883674621582,29.009992599487305,0.6604794859886169,0.7379772663116455,0.7366288900375366,0.7361761927604675,2.3831119537353516,-0.041530609130859375,0.001155853271484375
8345,25.045604705810547,26.78127098083496,26.686086654663086,26.945388793945312,0.6992083191871643,0.7595233917236328,0.7559420466423035,0.767774760723114,1.8997840881347656,0.16411781311035156,0.25930213928222656
8364,29.451663970947266,30.840938568115234,30.752197265625,30.958942413330078,0.7469088435173035,0.7808812856674194,0.7786259651184082,0.7832406759262085,1.5072784423828125,0.11800384521484375,0.20674514770507812
839,21.71016502380371,24.100433349609375,24.008962631225586,24.097816467285156,0.576805055141449,0.6888959407806396,0.6854408979415894,0.6920514106750488,2.3876514434814453,-0.00261688232421875,0.08885383605957031
841,24.519956588745117,26.40397071838379,26.330909729003906,26.871994018554688,0.6169359087944031,0.6880625486373901,0.6855818033218384,0.7068201899528503,2.3520374298095703,0.46802330017089844,0.5410842895507812
8414,23.450847625732422,25.50714683532715,25.32245445251465,25.498790740966797,0.6451089978218079,0.7321045398712158,0.7259840965270996,0.734339714050293,2.047943115234375,-0.008356094360351562,0.17633628845214844
8444,24.45598793029785,27.411537170410156,27.27046775817871,27.2108097076416,0.6284261345863342,0.752100944519043,0.7459554672241211,0.7471482157707214,2.75482177734375,-0.2007274627685547,-0.059658050537109375
8453,25.336170196533203,27.904863357543945,27.7703857421875,28.017776489257812,0.6926767230033875,0.7796002626419067,0.7746095061302185,0.7790325880050659,2.6816062927246094,0.11291313171386719,0.2473907470703125
8454,25.894878387451172,29.0859375,29.0157527923584,28.89948081970215,0.6969289183616638,0.780336856842041,0.7780495882034302,0.7749370336532593,3.0046024322509766,-0.18645668029785156,-0.11627197265625
8459,23.0124568939209,25.492677688598633,25.399791717529297,25.622282028198242,0.5837473273277283,0.6959547996520996,0.6924192905426025,0.7034747004508972,2.6098251342773438,0.12960433959960938,0.2224903106689453
8529,24.346145629882812,27.659347534179688,27.521595001220703,27.648706436157227,0.6316859126091003,0.75244140625,0.7486173510551453,0.754177987575531,3.302560806274414,-0.010641098022460938,0.12711143493652344
8539,24.553909301757812,27.05002784729004,26.864490509033203,26.828384399414062,0.6446161866188049,0.7315839529037476,0.7248719930648804,0.726409912109375,2.27447509765625,-0.22164344787597656,-0.036106109619140625
8574,22.156578063964844,24.453388214111328,24.364521026611328,24.25564956665039,0.6312819123268127,0.7382974624633789,0.7345647811889648,0.7327450513839722,2.099071502685547,-0.1977386474609375,-0.1088714599609375
858,23.183490753173828,26.497787475585938,26.34271240234375,26.547929763793945,0.5721823573112488,0.7242311239242554,0.7181980013847351,0.7270894050598145,3.364439010620117,0.05014228820800781,0.2052173614501953
8597,24.25198745727539,26.420900344848633,26.34695816040039,26.538227081298828,0.5772525668144226,0.6685192584991455,0.6637113094329834,0.6753382682800293,2.2862396240234375,0.11732673645019531,0.1912689208984375
860,20.54874610900879,23.386144638061523,23.281574249267578,23.333215713500977,0.5639945864677429,0.7102128863334656,0.706850528717041,0.7104748487472534,2.7844696044921875,-0.052928924560546875,0.05164146423339844
8674,23.222360610961914,25.67375373840332,25.618675231933594,25.732248306274414,0.6360496878623962,0.7411907911300659,0.7383089065551758,0.7434338927268982,2.5098876953125,0.05849456787109375,0.11357307434082031
8684,22.194536209106445,24.587726593017578,24.374771118164062,24.196874618530273,0.6016848683357239,0.7119993567466736,0.7048084139823914,0.7012576460838318,2.002338409423828,-0.3908519744873047,-0.17789649963378906
8710,23.424724578857422,25.69655990600586,25.56975555419922,25.606956481933594,0.5987403988838196,0.7036892771720886,0.6978096961975098,0.7009491324424744,2.182231903076172,-0.08960342407226562,0.037200927734375
874,21.0538387298584,23.73424530029297,23.566062927246094,23.864559173583984,0.5191293358802795,0.6662289500236511,0.657842755317688,0.6703064441680908,2.810720443725586,0.13031387329101562,0.2984962463378906
8746,20.680946350097656,23.112945556640625,22.979793548583984,23.378087997436523,0.5296065807342529,0.6703600287437439,0.6627153158187866,0.6794404983520508,2.697141647338867,0.26514244079589844,0.39829444885253906
8751,24.693313598632812,26.767969131469727,26.700746536254883,26.765361785888672,0.6428211331367493,0.7268389463424683,0.7240386009216309,0.7282867431640625,2.0720481872558594,-0.0026073455810546875,0.06461524963378906
8809,18.702648162841797,20.40005874633789,20.31848907470703,20.403865814208984,0.5095016956329346,0.6087085008621216,0.6030440330505371,0.6095181703567505,1.7012176513671875,0.00380706787109375,0.08537673950195312
8841,25.93501091003418,27.7677059173584,27.721817016601562,27.94617462158203,0.6322628855705261,0.7034107446670532,0.7025987505912781,0.7130421996116638,2.0111637115478516,0.1784687042236328,0.22435760498046875
8846,20.506298065185547,22.306692123413086,22.21419906616211,22.281204223632812,0.4994529187679291,0.6093629598617554,0.6054799556732178,0.6127111911773682,1.7749061584472656,-0.025487899780273438,0.06700515747070312
8865,22.986038208007812,25.82659149169922,25.661394119262695,25.83319091796875,0.5928771495819092,0.7206050753593445,0.7152737975120544,0.7218301296234131,2.8471527099609375,0.00659942626953125,0.1717967987060547
8903,22.043210983276367,24.680458068847656,24.578075408935547,24.86975860595703,0.6095084547996521,0.726597785949707,0.7232601046562195,0.7347664833068848,2.826547622680664,0.189300537109375,0.2916831970214844
8908,22.65873908996582,25.153526306152344,25.044086456298828,25.089242935180664,0.5804275870323181,0.7111300826072693,0.7061448097229004,0.710284411907196,2.4305038452148438,-0.06428337097167969,0.04515647888183594
8925,23.557430267333984,25.38433837890625,25.302066802978516,25.23969268798828,0.5475476384162903,0.6405985355377197,0.6358027458190918,0.6282480955123901,1.6822624206542969,-0.14464569091796875,-0.062374114990234375
8939,23.451496124267578,26.615705490112305,26.420970916748047,26.42428207397461,0.6122308373451233,0.7091022729873657,0.704410970211029,0.7088578939437866,2.9727859497070312,-0.1914234161376953,0.0033111572265625
8955,23.092666625976562,25.227832794189453,25.130861282348633,25.20078468322754,0.638957679271698,0.725887656211853,0.7235414385795593,0.7250140905380249,2.1081180572509766,-0.027048110961914062,0.06992340087890625
8978,23.259382247924805,25.610462188720703,25.423269271850586,25.5483341217041,0.6216098666191101,0.7090994715690613,0.7037359476089478,0.7118555903434753,2.288951873779297,-0.06212806701660156,0.12506484985351562
8988,23.24759292602539,26.059364318847656,25.894033432006836,26.15717315673828,0.6025373935699463,0.7317209243774414,0.725814700126648,0.7362167835235596,2.9095802307128906,0.097808837890625,0.2631397247314453
902,21.351898193359375,24.01687240600586,23.783306121826172,23.871540069580078,0.5695180892944336,0.7219025492668152,0.7135218977928162,0.716636061668396,2.519641876220703,-0.14533233642578125,0.08823394775390625
9021,23.91956329345703,26.39156723022461,26.19745445251465,26.39008331298828,0.6343966126441956,0.7265869379043579,0.7211591601371765,0.7294487357139587,2.47052001953125,-0.001483917236328125,0.1926288604736328
9030,24.216190338134766,27.619159698486328,27.448503494262695,27.40867805480957,0.6361826062202454,0.7954815626144409,0.7887856364250183,0.7886556386947632,3.1924877166748047,-0.2104816436767578,-0.039825439453125
9109,25.720664978027344,28.012163162231445,27.81278419494629,27.91776466369629,0.6275258660316467,0.7099940776824951,0.7046728134155273,0.7083866000175476,2.1970996856689453,-0.09439849853515625,0.10498046875
9124,20.249807357788086,22.27227783203125,22.087512969970703,22.09774398803711,0.530595600605011,0.6459767818450928,0.6375511288642883,0.6385005116462708,1.8479366302490234,-0.17453384399414062,0.01023101806640625
9137,21.8980770111084,24.802692413330078,24.56912612915039,24.485885620117188,0.5788123607635498,0.695419192314148,0.686815619468689,0.682503342628479,2.587808609008789,-0.3168067932128906,-0.08324050903320312
9140,21.599733352661133,24.596942901611328,24.221174240112305,24.11572265625,0.5800886154174805,0.7154555320739746,0.704326331615448,0.7003017663955688,2.515989303588867,-0.4812202453613281,-0.10545158386230469
9162,21.675281524658203,24.049217224121094,23.93857765197754,23.981990814208984,0.4963022768497467,0.6304044127464294,0.6240162253379822,0.627055287361145,2.3067092895507812,-0.06722640991210938,0.04341316223144531
9211,22.225231170654297,24.607133865356445,24.484668731689453,24.773340225219727,0.5352001786231995,0.6510288119316101,0.6458150148391724,0.65735924243927,2.5481090545654297,0.16620635986328125,0.28867149353027344
9212,22.259765625,24.346027374267578,24.227258682250977,24.534915924072266,0.5214148759841919,0.6193137168884277,0.6145604848861694,0.632526159286499,2.2751502990722656,0.1888885498046875,0.30765724182128906
9241,21.64024543762207,24.078462600708008,23.993864059448242,24.206348419189453,0.5522831678390503,0.6667351722717285,0.6634228229522705,0.6714721918106079,2.566102981567383,0.1278858184814453,0.21248435974121094
9285,23.2827205657959,26.18821144104004,25.909751892089844,26.03022003173828,0.5703384280204773,0.7028392553329468,0.6941737532615662,0.6968406438827515,2.747499465942383,-0.1579914093017578,0.1204681396484375
9288,21.250810623168945,23.460309982299805,23.312915802001953,23.47638702392578,0.5439175963401794,0.6544219851493835,0.6476157903671265,0.654486358165741,2.225576400756836,0.016077041625976562,0.16347122192382812
9340,23.0203914642334,26.368139266967773,26.28101348876953,26.240806579589844,0.5589783191680908,0.7579144835472107,0.7549363970756531,0.7512305974960327,3.2204151153564453,-0.1273326873779297,-0.0402069091796875
9354,21.517412185668945,24.029022216796875,23.907011032104492,24.337799072265625,0.5860276818275452,0.6908884048461914,0.6867307424545288,0.7014659643173218,2.8203868865966797,0.30877685546875,0.4307880401611328
9359,25.389406204223633,27.59500503540039,27.527524948120117,27.74040985107422,0.6387211680412292,0.7201871871948242,0.716827392578125,0.7256039381027222,2.351003646850586,0.14540481567382812,0.21288490295410156
9360,21.642009735107422,24.745628356933594,24.598779678344727,24.87461280822754,0.5693028569221497,0.7067726850509644,0.7016641497612,0.7084345817565918,3.232603073120117,0.1289844512939453,0.2758331298828125
9450,21.892532348632812,25.71997833251953,25.55353355407715,25.504209518432617,0.5637605786323547,0.7372169494628906,0.7309209704399109,0.7303324937820435,3.6116771697998047,-0.21576881408691406,-0.04932403564453125
9453,20.676284790039062,23.63750648498535,23.357044219970703,23.47092056274414,0.555874228477478,0.6979064345359802,0.6865682601928711,0.6906740665435791,2.794635772705078,-0.16658592224121094,0.1138763427734375
9552,25.156875610351562,27.467992782592773,27.45760154724121,27.688047409057617,0.7014341354370117,0.7813839912414551,0.778972327709198,0.7834287881851196,2.5311717987060547,0.22005462646484375,0.23044586181640625
9572,25.38210678100586,28.528583526611328,28.495647430419922,28.597122192382812,0.608227014541626,0.7448767423629761,0.7424240112304688,0.746684730052948,3.215015411376953,0.06853866577148438,0.10147476196289062
9576,22.624046325683594,26.317676544189453,26.212444305419922,26.23755645751953,0.5504206418991089,0.7108234167098999,0.7074572443962097,0.7144085764884949,3.6135101318359375,-0.08012008666992188,0.025112152099609375
9672,24.65620231628418,28.011322021484375,27.740251541137695,27.717872619628906,0.6668052673339844,0.7834998965263367,0.7751502394676208,0.7739260196685791,3.0616703033447266,-0.29344940185546875,-0.022378921508789062
9743,22.553817749023438,26.911279678344727,26.635272979736328,26.543060302734375,0.6102427244186401,0.7803164720535278,0.7712528109550476,0.7700323462486267,3.9892425537109375,-0.36821937561035156,-0.09221267700195312
9879,23.586009979248047,25.49627113342285,25.35658073425293,25.462814331054688,0.6311917901039124,0.7167115211486816,0.7112951278686523,0.7201129198074341,1.8768043518066406,-0.03345680236816406,0.10623359680175781
9920,23.49203109741211,26.12990951538086,25.897457122802734,26.12933921813965,0.6178581714630127,0.7296039462089539,0.7171875834465027,0.736409604549408,2.637308120727539,-0.0005702972412109375,0.23188209533691406
9921,23.731136322021484,26.146583557128906,25.974124908447266,26.268783569335938,0.6279576420783997,0.7238565683364868,0.7165569067001343,0.7325162887573242,2.537647247314453,0.12220001220703125,0.2946586608886719
9930,23.011655807495117,25.201303482055664,25.041656494140625,25.407493591308594,0.5944591164588928,0.7012788653373718,0.6952435374259949,0.7198836803436279,2.3958377838134766,0.2061901092529297,0.36583709716796875
9941,22.667400360107422,24.63991928100586,24.4315185546875,24.902469635009766,0.6479966044425964,0.7262703776359558,0.7178365588188171,0.7411967515945435,2.2350692749023438,0.26255035400390625,0.4709510803222656
9960,22.736427307128906,25.175296783447266,25.005512237548828,25.41397476196289,0.5889322757720947,0.7131561040878296,0.7066773772239685,0.7266297340393066,2.6775474548339844,0.238677978515625,0.4084625244140625
999,22.19822883605957,24.581327438354492,24.483909606933594,24.717601776123047,0.5384640097618103,0.6726283431053162,0.6654399037361145,0.6782123446464539,2.5193729400634766,0.1362743377685547,0.23369216918945312
