sample_id,Bicubic_psnr,SwinIR_psnr,RefSRWKV-SR_psnr,TRefSR_psnr,Bicubic_ssim,SwinIR_ssim,RefSRWKV-SR_ssim,TRefSR_ssim,TRefSR_minus_Bicubic,TRefSR_minus_SwinIR,TRefSR_minus_RefSRWKV-SR
8390,27.063875198364258,29.14815902709961,29.0566463470459,29.154054641723633,0.6906601786613464,0.7602161765098572,0.7561091184616089,0.7618179321289062,2.090179443359375,0.0058956146240234375,0.09740829467773438
8410,27.067115783691406,28.654991149902344,28.56545639038086,28.787803649902344,0.6731815338134766,0.7323683500289917,0.7292956113815308,0.7388821840286255,1.7206878662109375,0.1328125,0.22234725952148438
8418,25.133106231689453,27.23419189453125,27.078340530395508,27.241809844970703,0.6686270236968994,0.7517201900482178,0.7465082406997681,0.7547125816345215,2.10870361328125,0.007617950439453125,0.1634693145751953
8422,25.484527587890625,27.05389404296875,26.987409591674805,27.20862579345703,0.6661956906318665,0.7213279604911804,0.7187403440475464,0.730751633644104,1.7240982055664062,0.15473175048828125,0.22121620178222656
8442,21.737573623657227,24.13445281982422,23.987119674682617,23.962106704711914,0.5849930047988892,0.7054585814476013,0.7002568244934082,0.701391875743866,2.2245330810546875,-0.1723461151123047,-0.025012969970703125
8468,23.232881546020508,26.439199447631836,26.06243324279785,26.55915069580078,0.6346909999847412,0.7602388858795166,0.7471909523010254,0.7619400024414062,3.3262691497802734,0.11995124816894531,0.4967174530029297
847,21.684589385986328,24.506378173828125,24.298982620239258,24.58890724182129,0.5520461797714233,0.7033564448356628,0.6981045603752136,0.7126812934875488,2.904317855834961,0.08252906799316406,0.28992462158203125
8472,25.97640609741211,29.510698318481445,29.289752960205078,29.34129524230957,0.7123450636863708,0.8085452318191528,0.8042968511581421,0.8080883026123047,3.364889144897461,-0.169403076171875,0.05154228210449219
8475,24.26051902770996,26.613216400146484,26.476449966430664,26.692276000976562,0.7199252247810364,0.8043650388717651,0.8014206290245056,0.8162485957145691,2.4317569732666016,0.07905960083007812,0.21582603454589844
85,27.300626754760742,29.592905044555664,29.51467514038086,30.894672393798828,0.7067692875862122,0.7728623151779175,0.770054817199707,0.8183239698410034,3.594045639038086,1.301767349243164,1.3799972534179688
8519,24.31913185119629,26.558263778686523,26.470184326171875,26.68678092956543,0.5930195450782776,0.6949363946914673,0.6888248324394226,0.7016019821166992,2.3676490783691406,0.12851715087890625,0.2165966033935547
8531,20.42715835571289,23.551979064941406,23.35231590270996,24.664297103881836,0.5565962195396423,0.7102352976799011,0.7022343873977661,0.7533633708953857,4.237138748168945,1.1123180389404297,1.311981201171875
86,28.01511001586914,29.948246002197266,29.901660919189453,31.014110565185547,0.6829517483711243,0.7420914173126221,0.7397665977478027,0.7850822806358337,2.9990005493164062,1.0658645629882812,1.1124496459960938
8606,23.002456665039062,25.526782989501953,25.373838424682617,25.63484001159668,0.5923777222633362,0.7147356271743774,0.707046627998352,0.717047393321991,2.632383346557617,0.10805702209472656,0.2610015869140625
8634,24.818912506103516,27.58186149597168,27.514301300048828,27.838478088378906,0.6460054516792297,0.74762362241745,0.7459093332290649,0.758882999420166,3.0195655822753906,0.25661659240722656,0.3241767883300781
8647,23.942975997924805,25.74233627319336,25.669769287109375,25.957460403442383,0.6062203049659729,0.6991199851036072,0.6948863863945007,0.7107254862785339,2.014484405517578,0.21512413024902344,0.2876911163330078
865,20.559974670410156,22.427827835083008,22.298023223876953,22.459943771362305,0.5771834254264832,0.6750812530517578,0.6698281764984131,0.6821168661117554,1.8999691009521484,0.032115936279296875,0.16192054748535156
8712,21.726646423339844,24.348194122314453,24.25897979736328,24.5885066986084,0.6280102729797363,0.7500818967819214,0.7464612722396851,0.7600299715995789,2.8618602752685547,0.2403125762939453,0.3295269012451172
8731,20.327861785888672,23.183460235595703,23.07060432434082,23.768569946289062,0.5021085143089294,0.6510140895843506,0.6459335684776306,0.6799013018608093,3.4407081604003906,0.5851097106933594,0.6979656219482422
8734,26.855649948120117,29.087818145751953,29.001924514770508,29.235557556152344,0.5943092703819275,0.7110277414321899,0.7088946104049683,0.7210178375244141,2.3799076080322266,0.14773941040039062,0.23363304138183594
8738,24.391555786132812,27.26485252380371,27.19597816467285,27.595943450927734,0.5292049050331116,0.6866728663444519,0.6816428899765015,0.7029991149902344,3.204387664794922,0.33109092712402344,0.3999652862548828
8750,24.84679412841797,26.806108474731445,26.712997436523438,26.857494354248047,0.6005272269248962,0.688478410243988,0.6850566864013672,0.6928764581680298,2.010700225830078,0.05138587951660156,0.14449691772460938
8788,23.689895629882812,26.415515899658203,26.262845993041992,26.310941696166992,0.6258241534233093,0.7609187364578247,0.754483699798584,0.7615203857421875,2.6210460662841797,-0.10457420349121094,0.048095703125
8790,21.86271858215332,25.242218017578125,25.783172607421875,25.472047805786133,0.5647968649864197,0.752766489982605,0.7620353698730469,0.756570041179657,3.6093292236328125,0.2298297882080078,-0.3111248016357422
8808,21.993104934692383,23.574527740478516,23.480426788330078,23.654251098632812,0.6004724502563477,0.6754484176635742,0.6719434261322021,0.6839644312858582,1.6611461639404297,0.07972335815429688,0.17382431030273438
8818,21.806116104125977,23.576562881469727,23.351951599121094,23.492982864379883,0.6106007099151611,0.6964499354362488,0.6893264651298523,0.6962552070617676,1.6868667602539062,-0.08358001708984375,0.14103126525878906
8856,23.201284408569336,24.670177459716797,24.556819915771484,24.71539306640625,0.628173828125,0.6963827013969421,0.6932340860366821,0.7012903094291687,1.514108657836914,0.045215606689453125,0.15857315063476562
8875,26.738937377929688,28.53093147277832,28.454822540283203,28.791339874267578,0.6030914783477783,0.6803375482559204,0.6753584742546082,0.6933213472366333,2.0524024963378906,0.2604084014892578,0.336517333984375
889,21.16004180908203,23.737428665161133,23.570354461669922,23.719337463378906,0.5486988425254822,0.6791901588439941,0.6721220016479492,0.6839494705200195,2.559295654296875,-0.018091201782226562,0.14898300170898438
8931,27.710866928100586,28.985279083251953,28.92450523376465,29.161813735961914,0.7625308632850647,0.7957589626312256,0.794920802116394,0.8002762794494629,1.4509468078613281,0.17653465270996094,0.23730850219726562
8932,25.695415496826172,27.94593620300293,27.886234283447266,27.860244750976562,0.7014744281768799,0.7781476974487305,0.7751772403717041,0.7762436270713806,2.1648292541503906,-0.08569145202636719,-0.025989532470703125
8972,28.692161560058594,30.045639038085938,29.93102264404297,29.94156837463379,0.806542158126831,0.834165096282959,0.8330801725387573,0.8330838084220886,1.2494068145751953,-0.10407066345214844,0.010545730590820312
8998,21.914764404296875,24.273290634155273,24.066999435424805,24.34915542602539,0.5194379687309265,0.6390427350997925,0.6298150420188904,0.6515733599662781,2.4343910217285156,0.07586479187011719,0.28215599060058594
9,22.742267608642578,25.35033416748047,25.225095748901367,26.535507202148438,0.5960598587989807,0.7120169997215271,0.7078641653060913,0.7731270790100098,3.7932395935058594,1.1851730346679688,1.3104114532470703
900,20.651451110839844,23.185365676879883,23.063060760498047,23.089221954345703,0.5635935068130493,0.6908785700798035,0.6852955222129822,0.6881946325302124,2.4377708435058594,-0.09614372253417969,0.02616119384765625
9044,23.797630310058594,27.38675880432129,27.29203987121582,27.343721389770508,0.5847976207733154,0.7096025347709656,0.7066928744316101,0.7095984220504761,3.546091079711914,-0.04303741455078125,0.0516815185546875
9132,17.863100051879883,21.505796432495117,21.327564239501953,21.95743751525879,0.41544675827026367,0.6328343152999878,0.6223629713058472,0.658627450466156,4.094337463378906,0.4516410827636719,0.6298732757568359
9173,29.922399520874023,31.10948944091797,31.045751571655273,31.057626724243164,0.7590393424034119,0.7929261922836304,0.7906748652458191,0.7931303977966309,1.1352272033691406,-0.05186271667480469,0.011875152587890625
9219,22.777812957763672,24.387451171875,24.335113525390625,24.21293067932129,0.6115369200706482,0.6865527033805847,0.6839884519577026,0.679417610168457,1.4351177215576172,-0.17452049255371094,-0.12218284606933594
9262,22.60967445373535,24.136016845703125,24.06734275817871,24.111427307128906,0.6316083669662476,0.7047832012176514,0.7025896310806274,0.7061383128166199,1.5017528533935547,-0.02458953857421875,0.04408454895019531
9270,24.707965850830078,26.727724075317383,26.669696807861328,26.967552185058594,0.578926682472229,0.6667189598083496,0.6641180515289307,0.6840173602104187,2.2595863342285156,0.23982810974121094,0.2978553771972656
9275,26.767967224121094,28.44626235961914,28.43389320373535,28.533329010009766,0.7112930417060852,0.7699065208435059,0.7685191035270691,0.7743431925773621,1.7653617858886719,0.087066650390625,0.09943580627441406
9301,25.505279541015625,27.352659225463867,27.296436309814453,27.276830673217773,0.6497815251350403,0.7328664660453796,0.730951726436615,0.7321176528930664,1.7715511322021484,-0.07582855224609375,-0.019605636596679688
9305,24.629928588867188,26.435489654541016,26.321308135986328,26.329517364501953,0.6044687628746033,0.6899900436401367,0.6856307983398438,0.6886541247367859,1.6995887756347656,-0.1059722900390625,0.008209228515625
9306,23.182905197143555,24.545602798461914,24.404428482055664,24.555145263671875,0.5751581788063049,0.6401351690292358,0.6322742700576782,0.6414872407913208,1.3722400665283203,0.009542465209960938,0.15071678161621094
9317,21.285707473754883,24.390270233154297,24.184682846069336,24.5203800201416,0.6014912724494934,0.7241576910018921,0.718573808670044,0.7279087901115417,3.2346725463867188,0.1301097869873047,0.3356971740722656
9362,18.20528221130371,21.388755798339844,21.117403030395508,21.518230438232422,0.4701397716999054,0.6486909985542297,0.6361056566238403,0.6525377035140991,3.312948226928711,0.12947463989257812,0.40082740783691406
9364,22.4429931640625,25.003040313720703,24.898094177246094,25.053714752197266,0.5105421543121338,0.6231133937835693,0.6211864352226257,0.631168782711029,2.6107215881347656,0.0506744384765625,0.15562057495117188
9376,19.49726104736328,22.408302307128906,22.20241928100586,22.529027938842773,0.49398764967918396,0.6536301374435425,0.6437468528747559,0.6611111164093018,3.031766891479492,0.12072563171386719,0.32660865783691406
9383,26.652334213256836,30.22273063659668,30.067739486694336,30.0706787109375,0.7378246784210205,0.8181466460227966,0.8125627040863037,0.813930869102478,3.418344497680664,-0.1520519256591797,0.0029392242431640625
9393,23.802995681762695,25.295045852661133,25.232894897460938,25.701120376586914,0.5444486737251282,0.6141185760498047,0.6105637550354004,0.6477011442184448,1.8981246948242188,0.40607452392578125,0.46822547912597656
9398,28.302284240722656,30.05715560913086,30.03378677368164,30.247325897216797,0.702899158000946,0.7566030025482178,0.756953239440918,0.7660913467407227,1.9450416564941406,0.1901702880859375,0.21353912353515625
9424,20.57903289794922,26.126934051513672,25.826570510864258,26.181961059570312,0.5585079193115234,0.7558695673942566,0.7462525367736816,0.7599261999130249,5.602928161621094,0.055027008056640625,0.3553905487060547
9429,22.873348236083984,25.654441833496094,25.584524154663086,25.570907592773438,0.502500593662262,0.6889514327049255,0.6830542087554932,0.682930588722229,2.697559356689453,-0.08353424072265625,-0.013616561889648438
944,20.709854125976562,22.741907119750977,22.60512351989746,22.719669342041016,0.5517776012420654,0.6684527397155762,0.6623440980911255,0.6710531711578369,2.009815216064453,-0.022237777709960938,0.11454582214355469
9488,28.264911651611328,31.814653396606445,31.71175765991211,31.7624568939209,0.6587793231010437,0.7669152021408081,0.7639583349227905,0.7663156390190125,3.4975452423095703,-0.052196502685546875,0.05069923400878906
9493,22.761760711669922,26.611909866333008,26.35543441772461,26.297452926635742,0.5816220641136169,0.7537176012992859,0.7420787811279297,0.7458404302597046,3.5356922149658203,-0.3144569396972656,-0.05798149108886719
95,27.90094566345215,31.07750129699707,30.911094665527344,31.727737426757812,0.6372337341308594,0.7969532012939453,0.791159987449646,0.8191728591918945,3.826791763305664,0.6502361297607422,0.8166427612304688
9504,23.820322036743164,26.414485931396484,26.101341247558594,26.114246368408203,0.6969311833381653,0.7825505137443542,0.7738856077194214,0.7758927345275879,2.293924331665039,-0.30023956298828125,0.012905120849609375
97,27.136837005615234,29.7135066986084,29.538423538208008,30.30740737915039,0.7101672291755676,0.7954503893852234,0.7907271385192871,0.8173796534538269,3.1705703735351562,0.5939006805419922,0.7689838409423828
9715,22.97104835510254,25.132511138916016,25.085323333740234,25.182836532592773,0.5682380795478821,0.6670572757720947,0.6650335788726807,0.6717920303344727,2.2117881774902344,0.05032539367675781,0.09751319885253906
9751,20.501544952392578,23.278614044189453,23.03253936767578,23.67866325378418,0.5093050003051758,0.6440699100494385,0.6244586110115051,0.6678581237792969,3.1771183013916016,0.40004920959472656,0.6461238861083984
9808,26.129531860351562,30.67803955078125,30.48821258544922,30.49544334411621,0.7420024871826172,0.8352081179618835,0.8311158418655396,0.8320291042327881,4.365911483764648,-0.18259620666503906,0.0072307586669921875
9815,25.661497116088867,27.51886558532715,27.468671798706055,27.45884895324707,0.5674397349357605,0.6643227934837341,0.6567847728729248,0.6626133918762207,1.7973518371582031,-0.060016632080078125,-0.009822845458984375
9854,33.29542541503906,36.33305358886719,36.24571228027344,36.24394607543945,0.8401236534118652,0.8817595839500427,0.8801225423812866,0.8815429210662842,2.9485206604003906,-0.08910751342773438,-0.001766204833984375
9857,24.206466674804688,27.11398696899414,27.01255989074707,27.672731399536133,0.648607075214386,0.7503622770309448,0.7475027441978455,0.7686718702316284,3.4662647247314453,0.5587444305419922,0.6601715087890625
9858,25.761104583740234,28.557559967041016,28.295215606689453,28.867340087890625,0.7506452202796936,0.8259440660476685,0.8231735229492188,0.8336760401725769,3.1062355041503906,0.3097801208496094,0.5721244812011719
9863,23.41070556640625,25.192913055419922,25.129173278808594,25.38530731201172,0.6249893307685852,0.7048845291137695,0.7006988525390625,0.7169593572616577,1.9746017456054688,0.19239425659179688,0.256134033203125
9870,24.447242736816406,26.684356689453125,26.588563919067383,26.91643714904785,0.6333321928977966,0.7382785677909851,0.7335885763168335,0.7535175681114197,2.4691944122314453,0.23208045959472656,0.32787322998046875
9874,23.43166160583496,25.54998779296875,25.24858283996582,25.631061553955078,0.6307446360588074,0.7249201536178589,0.7151525020599365,0.7316741347312927,2.199399948120117,0.08107376098632812,0.3824787139892578
9888,24.58961296081543,25.86200523376465,25.780858993530273,26.492956161499023,0.6370009183883667,0.6956862211227417,0.6914469003677368,0.7282980680465698,1.9033432006835938,0.630950927734375,0.71209716796875
9910,23.121906280517578,24.574573516845703,24.43658447265625,24.984153747558594,0.6051036715507507,0.6728301048278809,0.6659314632415771,0.6987678408622742,1.8622474670410156,0.4095802307128906,0.5475692749023438
9928,23.467472076416016,25.925291061401367,25.795028686523438,26.305706024169922,0.579306423664093,0.6892344355583191,0.6844278573989868,0.712831974029541,2.8382339477539062,0.3804149627685547,0.5106773376464844
9939,24.31889533996582,26.323423385620117,26.278955459594727,26.601417541503906,0.6380809545516968,0.7339516878128052,0.7320055961608887,0.7458295226097107,2.282522201538086,0.27799415588378906,0.3224620819091797
9974,21.726152420043945,24.185596466064453,23.97564125061035,24.44920539855957,0.567206621170044,0.6880022883415222,0.6812455058097839,0.7051493525505066,2.723052978515625,0.2636089324951172,0.47356414794921875
9994,23.325756072998047,25.931978225708008,25.790386199951172,25.86386489868164,0.6354768872261047,0.7582761645317078,0.7527241706848145,0.759066104888916,2.5381088256835938,-0.06811332702636719,0.07347869873046875
