sample_id,reference_type,p,psnr,ssim,baseline_psnr,delta_psnr,reference_correlation,brightness,contrast,gamma,shift_dy,shift_dx
StorageTanks__storagetanks_86,hr_direct,,26.81910514831543,0.7432894110679626,25.7960147857666,1.0230903625488281,1.0,,,,,
StorageTanks__storagetanks_9,hr_direct,,21.18623924255371,0.5983514785766602,20.23615837097168,0.9500808715820312,1.0,,,,,
StorageTanks__storagetanks_93,synthetic_sensor_mix,0.0,21.051666259765625,0.5146574378013611,21.041885375976562,0.0097808837890625,0.9227468371391296,1.041958246231079,1.05495525598526,0.9903832852840423,-3,2
StorageTanks__storagetanks_94,synthetic_sensor_mix,0.0,26.09077262878418,0.6869415044784546,26.122129440307617,-0.0313568115234375,0.9279844760894775,1.0494869565963745,0.9474763631820678,0.983213061094284,3,-3
StorageTanks__storagetanks_93,synthetic_sensor_mix,0.2,21.197893142700195,0.5290611982345581,21.041885375976562,0.1560077667236328,0.9179692268371582,1.041958246231079,1.05495525598526,0.9903832852840423,-3,2
StorageTanks__storagetanks_94,synthetic_sensor_mix,0.2,26.042476654052734,0.6904773712158203,26.122129440307617,-0.07965278625488281,0.9200202822685242,1.0494869565963745,0.9474763631820678,0.983213061094284,3,-3
StorageTanks__storagetanks_93,synthetic_sensor_mix,0.4,21.582366943359375,0.5615419745445251,21.041885375976562,0.5404815673828125,0.9027133584022522,1.041958246231079,1.05495525598526,0.9903832852840423,-3,2
StorageTanks__storagetanks_94,synthetic_sensor_mix,0.4,26.29327392578125,0.7034243941307068,26.122129440307617,0.1711444854736328,0.8996391296386719,1.0494869565963745,0.9474763631820678,0.983213061094284,3,-3
StorageTanks__storagetanks_93,synthetic_sensor_mix,0.6,21.954669952392578,0.593381404876709,21.041885375976562,0.9127845764160156,0.8791705965995789,1.041958246231079,1.05495525598526,0.9903832852840423,-3,2
StorageTanks__storagetanks_94,synthetic_sensor_mix,0.6,26.706348419189453,0.7295637130737305,26.122129440307617,0.5842189788818359,0.8678595423698425,1.0494869565963745,0.9474763631820678,0.983213061094284,3,-3
StorageTanks__storagetanks_93,synthetic_sensor_mix,0.8,22.168079376220703,0.6126810312271118,21.041885375976562,1.1261940002441406,0.8498358726501465,1.041958246231079,1.05495525598526,0.9903832852840423,-3,2
StorageTanks__storagetanks_94,synthetic_sensor_mix,0.8,26.99555206298828,0.7490706443786621,26.122129440307617,0.8734226226806641,0.8269227147102356,1.0494869565963745,0.9474763631820678,0.983213061094284,3,-3
StorageTanks__storagetanks_93,synthetic_sensor_mix,1.0,22.24456787109375,0.6210238933563232,21.041885375976562,1.2026824951171875,0.8170505166053772,1.041958246231079,1.05495525598526,0.9903832852840423,-3,2
StorageTanks__storagetanks_94,synthetic_sensor_mix,1.0,27.12812042236328,0.7593953013420105,26.122129440307617,1.005990982055664,0.7797263264656067,1.0494869565963745,0.9474763631820678,0.983213061094284,3,-3
StorageTanks__storagetanks_93,hr_direct,,22.38983917236328,0.6335340738296509,21.041885375976562,1.3479537963867188,1.0,,,,,
StorageTanks__storagetanks_94,hr_direct,,27.59720802307129,0.7807866930961609,26.122129440307617,1.4750785827636719,1.0,,,,,
StorageTanks__storagetanks_97,synthetic_sensor_mix,0.0,20.514759063720703,0.5224537253379822,20.639205932617188,-0.12444686889648438,0.8941717147827148,1.0870801544189452,1.0443704009056092,0.9705258071422577,2,2
StorageTanks__storagetanks_99,synthetic_sensor_mix,0.0,27.52114486694336,0.7649773359298706,27.557762145996094,-0.036617279052734375,0.9752687215805054,0.9813574028015137,1.0283401131629943,1.0194560110569,3,2
StorageTanks__storagetanks_97,synthetic_sensor_mix,0.2,20.631393432617188,0.518822431564331,20.639205932617188,-0.0078125,0.8783209919929504,1.0870801544189452,1.0443704009056092,0.9705258071422577,2,2
StorageTanks__storagetanks_99,synthetic_sensor_mix,0.2,27.45217514038086,0.7640096545219421,27.557762145996094,-0.10558700561523438,0.9690887928009033,0.9813574028015137,1.0283401131629943,1.0194560110569,3,2
StorageTanks__storagetanks_97,synthetic_sensor_mix,0.4,20.937519073486328,0.5409343242645264,20.639205932617188,0.2983131408691406,0.8468120098114014,1.0870801544189452,1.0443704009056092,0.9705258071422577,2,2
StorageTanks__storagetanks_99,synthetic_sensor_mix,0.4,27.357284545898438,0.7626818418502808,27.557762145996094,-0.20047760009765625,0.9562785029411316,0.9813574028015137,1.0283401131629943,1.0194560110569,3,2
StorageTanks__storagetanks_97,synthetic_sensor_mix,0.6,21.2650146484375,0.5686606168746948,20.639205932617188,0.6258087158203125,0.8043559193611145,1.0870801544189452,1.0443704009056092,0.9705258071422577,2,2
StorageTanks__storagetanks_99,synthetic_sensor_mix,0.6,27.515945434570312,0.7681800127029419,27.557762145996094,-0.04181671142578125,0.937184751033783,0.9813574028015137,1.0283401131629943,1.0194560110569,3,2
StorageTanks__storagetanks_97,synthetic_sensor_mix,0.8,21.43773651123047,0.5843640565872192,20.639205932617188,0.7985305786132812,0.7559961080551147,1.0870801544189452,1.0443704009056092,0.9705258071422577,2,2
StorageTanks__storagetanks_99,synthetic_sensor_mix,0.8,27.70107650756836,0.7740327715873718,27.557762145996094,0.14331436157226562,0.9125068187713623,0.9813574028015137,1.0283401131629943,1.0194560110569,3,2
StorageTanks__storagetanks_97,synthetic_sensor_mix,1.0,21.482624053955078,0.5892962217330933,20.639205932617188,0.8434181213378906,0.7058988213539124,1.0870801544189452,1.0443704009056092,0.9705258071422577,2,2
StorageTanks__storagetanks_99,synthetic_sensor_mix,1.0,27.800697326660156,0.7769454717636108,27.557762145996094,0.2429351806640625,0.883209228515625,0.9813574028015137,1.0283401131629943,1.0194560110569,3,2
StorageTanks__storagetanks_97,hr_direct,,21.65890884399414,0.606529712677002,20.639205932617188,1.0197029113769531,1.0,,,,,
StorageTanks__storagetanks_99,hr_direct,,28.247013092041016,0.7928335070610046,27.557762145996094,0.6892509460449219,1.0,,,,,
Viaduct__viaduct_10,synthetic_sensor_mix,0.0,28.862655639648438,0.7053914070129395,28.875709533691406,-0.01305389404296875,0.929936945438385,1.107690577507019,0.9940830707550049,1.0002663373947143,-2,4
Viaduct__viaduct_111,synthetic_sensor_mix,0.0,26.16405487060547,0.596220850944519,26.36408805847168,-0.20003318786621094,0.927955687046051,0.881606650352478,1.0903803825378418,0.9678951561450958,2,3
Viaduct__viaduct_10,synthetic_sensor_mix,0.2,28.826019287109375,0.7019850611686707,28.875709533691406,-0.04969024658203125,0.9071970582008362,1.107690577507019,0.9940830707550049,1.0002663373947143,-2,4
Viaduct__viaduct_111,synthetic_sensor_mix,0.2,26.19366455078125,0.5961641073226929,26.36408805847168,-0.1704235076904297,0.912494957447052,0.881606650352478,1.0903803825378418,0.9678951561450958,2,3
Viaduct__viaduct_10,synthetic_sensor_mix,0.4,28.876079559326172,0.7056077718734741,28.875709533691406,0.000370025634765625,0.8620702028274536,1.107690577507019,0.9940830707550049,1.0002663373947143,-2,4
Viaduct__viaduct_111,synthetic_sensor_mix,0.4,26.222665786743164,0.5994914770126343,26.36408805847168,-0.14142227172851562,0.8810504078865051,0.881606650352478,1.0903803825378418,0.9678951561450958,2,3
Viaduct__viaduct_10,synthetic_sensor_mix,0.6,29.214218139648438,0.7258843183517456,28.875709533691406,0.33850860595703125,0.7998515367507935,1.107690577507019,0.9940830707550049,1.0002663373947143,-2,4
Viaduct__viaduct_111,synthetic_sensor_mix,0.6,26.610336303710938,0.6283196210861206,26.36408805847168,0.2462482452392578,0.8344535827636719,0.881606650352478,1.0903803825378418,0.9678951561450958,2,3
Viaduct__viaduct_10,synthetic_sensor_mix,0.8,29.406423568725586,0.7365187406539917,28.875709533691406,0.5307140350341797,0.7281705141067505,1.107690577507019,0.9940830707550049,1.0002663373947143,-2,4
Viaduct__viaduct_111,synthetic_sensor_mix,0.8,26.86353302001953,0.6458039283752441,26.36408805847168,0.49944496154785156,0.7757789492607117,0.881606650352478,1.0903803825378418,0.9678951561450958,2,3
Viaduct__viaduct_10,synthetic_sensor_mix,1.0,29.447900772094727,0.7385671138763428,28.875709533691406,0.5721912384033203,0.6541494727134705,1.107690577507019,0.9940830707550049,1.0002663373947143,-2,4
Viaduct__viaduct_111,synthetic_sensor_mix,1.0,26.904298782348633,0.6489039659500122,26.36408805847168,0.5402107238769531,0.7094622254371643,0.881606650352478,1.0903803825378418,0.9678951561450958,2,3
Viaduct__viaduct_10,hr_direct,,30.395374298095703,0.7859824895858765,28.875709533691406,1.5196647644042969,1.0,,,,,
Viaduct__viaduct_111,hr_direct,,27.737491607666016,0.7012156248092651,26.36408805847168,1.373403549194336,1.0,,,,,
Viaduct__viaduct_113,synthetic_sensor_mix,0.0,29.272045135498047,0.679011344909668,29.273944854736328,-0.00189971923828125,0.9244810342788696,0.8886024522781372,1.0180644154548646,1.0035970151424407,-3,-2
Viaduct__viaduct_117,synthetic_sensor_mix,0.0,27.658546447753906,0.7141609191894531,27.68743133544922,-0.0288848876953125,0.9543296694755554,1.0144001293182372,0.9272147297859192,1.0416096031665802,2,-2
Viaduct__viaduct_113,synthetic_sensor_mix,0.2,29.410106658935547,0.6859710216522217,29.273944854736328,0.13616180419921875,0.9511361718177795,0.8886024522781372,1.0180644154548646,1.0035970151424407,-3,-2
Viaduct__viaduct_117,synthetic_sensor_mix,0.2,27.73712921142578,0.7171299457550049,27.68743133544922,0.0496978759765625,0.9490381479263306,1.0144001293182372,0.9272147297859192,1.0416096031665802,2,-2
Viaduct__viaduct_113,synthetic_sensor_mix,0.4,29.873214721679688,0.7130901217460632,29.273944854736328,0.5992698669433594,0.9724618196487427,0.8886024522781372,1.0180644154548646,1.0035970151424407,-3,-2
Viaduct__viaduct_117,synthetic_sensor_mix,0.4,27.914783477783203,0.7257673740386963,27.68743133544922,0.22735214233398438,0.9369874000549316,1.0144001293182372,0.9272147297859192,1.0416096031665802,2,-2
Viaduct__viaduct_113,synthetic_sensor_mix,0.6,30.17803382873535,0.7317852973937988,29.273944854736328,0.9040889739990234,0.9877474308013916,0.8886024522781372,1.0180644154548646,1.0035970151424407,-3,-2
Viaduct__viaduct_117,synthetic_sensor_mix,0.6,28.184349060058594,0.7388665676116943,27.68743133544922,0.496917724609375,0.9180925488471985,1.0144001293182372,0.9272147297859192,1.0416096031665802,2,-2
Viaduct__viaduct_113,synthetic_sensor_mix,0.8,30.34975242614746,0.7426454424858093,29.273944854736328,1.0758075714111328,0.99660724401474,0.8886024522781372,1.0180644154548646,1.0035970151424407,-3,-2
Viaduct__viaduct_117,synthetic_sensor_mix,0.8,28.39635467529297,0.7492215037345886,27.68743133544922,0.70892333984375,0.8927046060562134,1.0144001293182372,0.9272147297859192,1.0416096031665802,2,-2
Viaduct__viaduct_113,synthetic_sensor_mix,1.0,30.432830810546875,0.7484167814254761,29.273944854736328,1.1588859558105469,0.9990254044532776,0.8886024522781372,1.0180644154548646,1.0035970151424407,-3,-2
Viaduct__viaduct_117,synthetic_sensor_mix,1.0,28.510339736938477,0.7549948692321777,27.68743133544922,0.8229084014892578,0.8615784645080566,1.0144001293182372,0.9272147297859192,1.0416096031665802,2,-2
Viaduct__viaduct_113,hr_direct,,30.431968688964844,0.7483543157577515,29.273944854736328,1.1580238342285156,1.0,,,,,
Viaduct__viaduct_117,hr_direct,,28.751266479492188,0.7647542953491211,27.68743133544922,1.0638351440429688,1.0,,,,,
Viaduct__viaduct_120,synthetic_sensor_mix,0.0,21.66267204284668,0.5342442989349365,21.73223876953125,-0.06956672668457031,0.9185939431190491,1.0040862560272217,0.9287620186805725,1.0464897394180297,3,-4
Viaduct__viaduct_15,synthetic_sensor_mix,0.0,25.20162582397461,0.6342260241508484,25.181753158569336,0.019872665405273438,0.9364408850669861,0.9588985443115234,0.99273921251297,0.9890385925769806,-4,4
Viaduct__viaduct_120,synthetic_sensor_mix,0.2,21.671953201293945,0.5357445478439331,21.73223876953125,-0.06028556823730469,0.9096152782440186,1.0040862560272217,0.9287620186805725,1.0464897394180297,3,-4
Viaduct__viaduct_15,synthetic_sensor_mix,0.2,25.29694366455078,0.6381978392601013,25.181753158569336,0.11519050598144531,0.9248847365379333,0.9588985443115234,0.99273921251297,0.9890385925769806,-4,4
Viaduct__viaduct_120,synthetic_sensor_mix,0.4,21.758230209350586,0.5436636209487915,21.73223876953125,0.025991439819335938,0.8871782422065735,1.0040862560272217,0.9287620186805725,1.0464897394180297,3,-4
Viaduct__viaduct_15,synthetic_sensor_mix,0.4,25.311548233032227,0.6375234723091125,25.181753158569336,0.12979507446289062,0.8963726162910461,0.9588985443115234,0.99273921251297,0.9890385925769806,-4,4
Viaduct__viaduct_120,synthetic_sensor_mix,0.6,21.980907440185547,0.5622655153274536,21.73223876953125,0.24866867065429688,0.8520255088806152,1.0040862560272217,0.9287620186805725,1.0464897394180297,3,-4
Viaduct__viaduct_15,synthetic_sensor_mix,0.6,25.61496353149414,0.6596057415008545,25.181753158569336,0.4332103729248047,0.8515025973320007,0.9588985443115234,0.99273921251297,0.9890385925769806,-4,4
Viaduct__viaduct_120,synthetic_sensor_mix,0.8,22.130014419555664,0.5758029222488403,21.73223876953125,0.39777565002441406,0.806472659111023,1.0040862560272217,0.9287620186805725,1.0464897394180297,3,-4
Viaduct__viaduct_15,synthetic_sensor_mix,0.8,25.82683563232422,0.6760877370834351,25.181753158569336,0.6450824737548828,0.7934319972991943,0.9588985443115234,0.99273921251297,0.9890385925769806,-4,4
Viaduct__viaduct_120,synthetic_sensor_mix,1.0,22.185958862304688,0.5815629363059998,21.73223876953125,0.4537200927734375,0.7538008093833923,1.0040862560272217,0.9287620186805725,1.0464897394180297,3,-4
Viaduct__viaduct_15,synthetic_sensor_mix,1.0,25.843650817871094,0.6787866950035095,25.181753158569336,0.6618976593017578,0.726923942565918,0.9588985443115234,0.99273921251297,0.9890385925769806,-4,4
Viaduct__viaduct_120,hr_direct,,22.44928741455078,0.6034672260284424,21.73223876953125,0.7170486450195312,1.0,,,,,
Viaduct__viaduct_15,hr_direct,,26.956119537353516,0.7465468645095825,25.181753158569336,1.7743663787841797,1.0,,,,,
Viaduct__viaduct_153,synthetic_sensor_mix,0.0,25.3292236328125,0.5719693303108215,25.38404655456543,-0.05482292175292969,0.9272942543029785,1.0934910202026367,1.0756699919700623,0.9858842253684997,3,4
Viaduct__viaduct_154,synthetic_sensor_mix,0.0,26.070049285888672,0.6873822212219238,26.108745574951172,-0.0386962890625,0.9403395652770996,1.0556807279586793,0.92935231924057,1.000618976354599,2,4
Viaduct__viaduct_153,synthetic_sensor_mix,0.2,25.32077407836914,0.5722014307975769,25.38404655456543,-0.06327247619628906,0.9093109369277954,1.0934910202026367,1.0756699919700623,0.9858842253684997,3,4
Viaduct__viaduct_154,synthetic_sensor_mix,0.2,26.021177291870117,0.6822233200073242,26.108745574951172,-0.08756828308105469,0.923509955406189,1.0556807279586793,0.92935231924057,1.000618976354599,2,4
Viaduct__viaduct_153,synthetic_sensor_mix,0.4,25.19678497314453,0.5629639625549316,25.38404655456543,-0.18726158142089844,0.865266740322113,1.0934910202026367,1.0756699919700623,0.9858842253684997,3,4
Viaduct__viaduct_154,synthetic_sensor_mix,0.4,25.86153793334961,0.674870491027832,26.108745574951172,-0.2472076416015625,0.8863514065742493,1.0556807279586793,0.92935231924057,1.000618976354599,2,4
Viaduct__viaduct_153,synthetic_sensor_mix,0.6,25.264266967773438,0.5690428018569946,25.38404655456543,-0.11977958679199219,0.8024118542671204,1.0934910202026367,1.0756699919700623,0.9858842253684997,3,4
Viaduct__viaduct_154,synthetic_sensor_mix,0.6,25.99859619140625,0.6854496002197266,26.108745574951172,-0.11014938354492188,0.8300176858901978,1.0556807279586793,0.92935231924057,1.000618976354599,2,4
Viaduct__viaduct_153,synthetic_sensor_mix,0.8,25.358383178710938,0.5771429538726807,25.38404655456543,-0.025663375854492188,0.7303304076194763,1.0934910202026367,1.0756699919700623,0.9858842253684997,3,4
Viaduct__viaduct_154,synthetic_sensor_mix,0.8,26.206390380859375,0.6990517973899841,26.108745574951172,0.09764480590820312,0.7591935396194458,1.0556807279586793,0.92935231924057,1.000618976354599,2,4
Viaduct__viaduct_153,synthetic_sensor_mix,1.0,25.39856719970703,0.5801273584365845,25.38404655456543,0.014520645141601562,0.6571242809295654,1.0934910202026367,1.0756699919700623,0.9858842253684997,3,4
Viaduct__viaduct_154,synthetic_sensor_mix,1.0,26.29058074951172,0.7048067450523376,26.108745574951172,0.18183517456054688,0.6804378628730774,1.0556807279586793,0.92935231924057,1.000618976354599,2,4
Viaduct__viaduct_153,hr_direct,,26.440021514892578,0.658772885799408,25.38404655456543,1.0559749603271484,1.0,,,,,
Viaduct__viaduct_154,hr_direct,,27.574804306030273,0.7688641548156738,26.108745574951172,1.4660587310791016,1.0,,,,,
Viaduct__viaduct_155,synthetic_sensor_mix,0.0,26.440706253051758,0.6506078243255615,26.50727081298828,-0.06656455993652344,0.9480242133140564,0.9846788644790649,1.0068688631057738,0.9648374676704407,4,4
Viaduct__viaduct_158,synthetic_sensor_mix,0.0,24.47943878173828,0.608797550201416,24.523447036743164,-0.04400825500488281,0.9240610599517822,1.0353827571868897,0.9462141633033753,1.016428291797638,2,-3
Viaduct__viaduct_155,synthetic_sensor_mix,0.2,26.355411529541016,0.6454651355743408,26.50727081298828,-0.15185928344726562,0.931916356086731,0.9846788644790649,1.0068688631057738,0.9648374676704407,4,4
Viaduct__viaduct_158,synthetic_sensor_mix,0.2,24.58278465270996,0.6150845885276794,24.523447036743164,0.059337615966796875,0.9194415807723999,1.0353827571868897,0.9462141633033753,1.016428291797638,2,-3
Viaduct__viaduct_155,synthetic_sensor_mix,0.4,26.201629638671875,0.6371214389801025,26.50727081298828,-0.30564117431640625,0.8932531476020813,0.9846788644790649,1.0068688631057738,0.9648374676704407,4,4
Viaduct__viaduct_158,synthetic_sensor_mix,0.4,24.852333068847656,0.6353384852409363,24.523447036743164,0.3288860321044922,0.9040036797523499,1.0353827571868897,0.9462141633033753,1.016428291797638,2,-3
Viaduct__viaduct_155,synthetic_sensor_mix,0.6,26.24187660217285,0.6394851803779602,26.50727081298828,-0.2653942108154297,0.8329141736030579,0.9846788644790649,1.0068688631057738,0.9648374676704407,4,4
Viaduct__viaduct_158,synthetic_sensor_mix,0.6,25.122303009033203,0.6545572280883789,24.523447036743164,0.5988559722900391,0.8784845471382141,1.0353827571868897,0.9462141633033753,1.016428291797638,2,-3
Viaduct__viaduct_155,synthetic_sensor_mix,0.8,26.375621795654297,0.6480461955070496,26.50727081298828,-0.13164901733398438,0.7562224268913269,0.9846788644790649,1.0068688631057738,0.9648374676704407,4,4
Viaduct__viaduct_158,synthetic_sensor_mix,0.8,25.302082061767578,0.6675793528556824,24.523447036743164,0.7786350250244141,0.8445789217948914,1.0353827571868897,0.9462141633033753,1.016428291797638,2,-3
Viaduct__viaduct_155,synthetic_sensor_mix,1.0,26.445749282836914,0.6521797180175781,26.50727081298828,-0.06152153015136719,0.6709213852882385,0.9846788644790649,1.0068688631057738,0.9648374676704407,4,4
Viaduct__viaduct_158,synthetic_sensor_mix,1.0,25.389488220214844,0.6743425130844116,24.523447036743164,0.8660411834716797,0.8045520782470703,1.0353827571868897,0.9462141633033753,1.016428291797638,2,-3
Viaduct__viaduct_155,hr_direct,,27.813018798828125,0.735693633556366,26.50727081298828,1.3057479858398438,1.0,,,,,
Viaduct__viaduct_158,hr_direct,,25.56310272216797,0.6852664351463318,24.523447036743164,1.0396556854248047,1.0,,,,,
Viaduct__viaduct_159,synthetic_sensor_mix,0.0,22.934524536132812,0.5585561990737915,23.005355834960938,-0.070831298828125,0.9050958156585693,1.1005700635910034,0.9087501645088196,0.9580524206161498,-4,-4
Viaduct__viaduct_164,synthetic_sensor_mix,0.0,26.420061111450195,0.7369198799133301,26.62156105041504,-0.20149993896484375,0.9331590533256531,1.1136041402816772,0.9252519369125366,0.9581115663051605,2,-3
Viaduct__viaduct_159,synthetic_sensor_mix,0.2,23.095840454101562,0.5724257230758667,23.005355834960938,0.090484619140625,0.941371738910675,1.1005700635910034,0.9087501645088196,0.9580524206161498,-4,-4
Viaduct__viaduct_164,synthetic_sensor_mix,0.2,26.951200485229492,0.7506822943687439,26.62156105041504,0.3296394348144531,0.9256606101989746,1.1136041402816772,0.9252519369125366,0.9581115663051605,2,-3
Viaduct__viaduct_159,synthetic_sensor_mix,0.4,23.465139389038086,0.6052322387695312,23.005355834960938,0.45978355407714844,0.9685501456260681,1.1005700635910034,0.9087501645088196,0.9580524206161498,-4,-4
Viaduct__viaduct_164,synthetic_sensor_mix,0.4,27.815420150756836,0.7771028876304626,26.62156105041504,1.1938591003417969,0.9072983860969543,1.1136041402816772,0.9252519369125366,0.9581115663051605,2,-3
Viaduct__viaduct_159,synthetic_sensor_mix,0.6,23.681690216064453,0.6242923140525818,23.005355834960938,0.6763343811035156,0.9867021441459656,1.1005700635910034,0.9087501645088196,0.9580524206161498,-4,-4
Viaduct__viaduct_164,synthetic_sensor_mix,0.6,28.37118911743164,0.7965688705444336,26.62156105041504,1.7496280670166016,0.8794741630554199,1.1136041402816772,0.9252519369125366,0.9581115663051605,2,-3
Viaduct__viaduct_159,synthetic_sensor_mix,0.8,23.804767608642578,0.6358604431152344,23.005355834960938,0.7994117736816406,0.9965307712554932,1.1005700635910034,0.9087501645088196,0.9580524206161498,-4,-4
Viaduct__viaduct_164,synthetic_sensor_mix,0.8,28.659469604492188,0.8070036768913269,26.62156105041504,2.0379085540771484,0.8443408012390137,1.1136041402816772,0.9252519369125366,0.9581115663051605,2,-3
Viaduct__viaduct_159,synthetic_sensor_mix,1.0,23.861772537231445,0.6419810652732849,23.005355834960938,0.8564167022705078,0.9991618990898132,1.1005700635910034,0.9087501645088196,0.9580524206161498,-4,-4
Viaduct__viaduct_164,synthetic_sensor_mix,1.0,28.74917984008789,0.811080813407898,26.62156105041504,2.1276187896728516,0.8043279647827148,1.1136041402816772,0.9252519369125366,0.9581115663051605,2,-3
Viaduct__viaduct_159,hr_direct,,23.86188316345215,0.6418640613555908,23.005355834960938,0.8565273284912109,1.0,,,,,
Viaduct__viaduct_164,hr_direct,,29.10175132751465,0.821406364440918,26.62156105041504,2.4801902770996094,1.0,,,,,
Viaduct__viaduct_165,synthetic_sensor_mix,0.0,24.95615005493164,0.6292604804039001,25.169105529785156,-0.21295547485351562,0.8987903594970703,1.070888137817383,1.0453925848007202,1.0327151477336882,3,-3
Viaduct__viaduct_17,synthetic_sensor_mix,0.0,26.35586929321289,0.5985507965087891,26.445228576660156,-0.08935928344726562,0.9127276539802551,0.9455204439163208,1.05870281457901,0.9515379726886749,-3,3
Viaduct__viaduct_165,synthetic_sensor_mix,0.2,25.208654403686523,0.6412461996078491,25.169105529785156,0.03954887390136719,0.8818210959434509,1.070888137817383,1.0453925848007202,1.0327151477336882,3,-3
Viaduct__viaduct_17,synthetic_sensor_mix,0.2,26.517553329467773,0.6084310412406921,26.445228576660156,0.07232475280761719,0.8954960703849792,0.9455204439163208,1.05870281457901,0.9515379726886749,-3,3
Viaduct__viaduct_165,synthetic_sensor_mix,0.4,25.45309829711914,0.6588547229766846,25.169105529785156,0.2839927673339844,0.8457117080688477,1.070888137817383,1.0453925848007202,1.0327151477336882,3,-3
Viaduct__viaduct_17,synthetic_sensor_mix,0.4,26.729503631591797,0.6239315867424011,26.445228576660156,0.2842750549316406,0.8611301183700562,0.9455204439163208,1.05870281457901,0.9515379726886749,-3,3
Viaduct__viaduct_165,synthetic_sensor_mix,0.6,25.784170150756836,0.6793278455734253,25.169105529785156,0.6150646209716797,0.7964046001434326,1.070888137817383,1.0453925848007202,1.0327151477336882,3,-3
Viaduct__viaduct_17,synthetic_sensor_mix,0.6,27.1224308013916,0.6543399691581726,26.445228576660156,0.6772022247314453,0.8124178051948547,0.9455204439163208,1.05870281457901,0.9515379726886749,-3,3
Viaduct__viaduct_165,synthetic_sensor_mix,0.8,25.961198806762695,0.690335750579834,25.169105529785156,0.7920932769775391,0.7404781579971313,1.070888137817383,1.0453925848007202,1.0327151477336882,3,-3
Viaduct__viaduct_17,synthetic_sensor_mix,0.8,27.391143798828125,0.6750493049621582,26.445228576660156,0.9459152221679688,0.7540225982666016,0.9455204439163208,1.05870281457901,0.9515379726886749,-3,3
Viaduct__viaduct_165,synthetic_sensor_mix,1.0,26.019468307495117,0.6943421363830566,25.169105529785156,0.8503627777099609,0.6832603812217712,1.070888137817383,1.0453925848007202,1.0327151477336882,3,-3
Viaduct__viaduct_17,synthetic_sensor_mix,1.0,27.4710636138916,0.6814876794815063,26.445228576660156,1.0258350372314453,0.6909888982772827,0.9455204439163208,1.05870281457901,0.9515379726886749,-3,3
Viaduct__viaduct_165,hr_direct,,26.609342575073242,0.7225837707519531,25.169105529785156,1.440237045288086,1.0,,,,,
Viaduct__viaduct_17,hr_direct,,28.02972984313965,0.717888593673706,26.445228576660156,1.5845012664794922,1.0,,,,,
Viaduct__viaduct_171,synthetic_sensor_mix,0.0,26.98458480834961,0.6003395318984985,26.961193084716797,0.0233917236328125,0.9126831889152527,1.007916522026062,1.0110910892486573,0.9837120532989502,4,4
Viaduct__viaduct_174,synthetic_sensor_mix,0.0,30.36899757385254,0.7424678802490234,31.480594635009766,-1.1115970611572266,0.9589207172393799,0.8968386507034302,0.9254572033882141,1.0273987472057342,3,4
Viaduct__viaduct_171,synthetic_sensor_mix,0.2,26.99740982055664,0.6031349897384644,26.961193084716797,0.03621673583984375,0.8923476934432983,1.007916522026062,1.0110910892486573,0.9837120532989502,4,4
Viaduct__viaduct_174,synthetic_sensor_mix,0.2,31.0361385345459,0.7622559070587158,31.480594635009766,-0.4444561004638672,0.9419974684715271,0.8968386507034302,0.9254572033882141,1.0273987472057342,3,4
Viaduct__viaduct_171,synthetic_sensor_mix,0.4,26.80372428894043,0.5897748470306396,26.961193084716797,-0.1574687957763672,0.8414856791496277,1.007916522026062,1.0110910892486573,0.9837120532989502,4,4
Viaduct__viaduct_174,synthetic_sensor_mix,0.4,31.151371002197266,0.7641453146934509,31.480594635009766,-0.3292236328125,0.9022628664970398,0.8968386507034302,0.9254572033882141,1.0273987472057342,3,4
Viaduct__viaduct_171,synthetic_sensor_mix,0.6,26.829742431640625,0.588800311088562,26.961193084716797,-0.13145065307617188,0.7644938230514526,1.007916522026062,1.0110910892486573,0.9837120532989502,4,4
Viaduct__viaduct_174,synthetic_sensor_mix,0.6,31.253528594970703,0.767960250377655,31.480594635009766,-0.2270660400390625,0.8352860808372498,0.8968386507034302,0.9254572033882141,1.0273987472057342,3,4
Viaduct__viaduct_171,synthetic_sensor_mix,0.8,26.927410125732422,0.595784604549408,26.961193084716797,-0.033782958984375,0.6723573803901672,1.007916522026062,1.0110910892486573,0.9837120532989502,4,4
Viaduct__viaduct_174,synthetic_sensor_mix,0.8,31.460744857788086,0.776129424571991,31.480594635009766,-0.019849777221679688,0.7420861124992371,0.8968386507034302,0.9254572033882141,1.0273987472057342,3,4
Viaduct__viaduct_171,synthetic_sensor_mix,1.0,26.96369171142578,0.5985575914382935,26.961193084716797,0.002498626708984375,0.5769562721252441,1.007916522026062,1.0110910892486573,0.9837120532989502,4,4
Viaduct__viaduct_174,synthetic_sensor_mix,1.0,31.529272079467773,0.7788352966308594,31.480594635009766,0.04867744445800781,0.6302903294563293,0.8968386507034302,0.9254572033882141,1.0273987472057342,3,4
Viaduct__viaduct_171,hr_direct,,28.720312118530273,0.725360095500946,26.961193084716797,1.7591190338134766,1.0,,,,,
Viaduct__viaduct_174,hr_direct,,33.42124557495117,0.8446714878082275,31.480594635009766,1.9406509399414062,1.0,,,,,
Viaduct__viaduct_183,synthetic_sensor_mix,0.0,28.28815460205078,0.7534695863723755,28.37289047241211,-0.08473587036132812,0.9620928764343262,1.0007371425628662,1.0277450323104858,0.9519203126430511,-3,-2
